scenario,fold,seed,validation_samples,centroid_accuracy,centroid_macro_f1,full_k1_accuracy,full_k1_macro_f1,delta_accuracy_full_minus_centroid,delta_macro_f1_full_minus_centroid,data_role
a1,0,2022,3257,0.9932453177770955,0.9317442725471812,0.9910961007061713,0.9313922270330497,-0.002149217070924192,-0.00035204551413148266,KNOWN_VALIDATION_ONLY
a1,1,2023,3257,0.9923242247466995,0.9401947452467889,0.9910961007061713,0.9351040493184337,-0.001228124040528189,-0.0050906959283552045,KNOWN_VALIDATION_ONLY
a1,2,2024,3257,0.9935523487872275,0.9030284566314934,0.9923242247466995,0.8947068982625691,-0.001228124040528078,-0.008321558368924342,KNOWN_VALIDATION_ONLY
a1,3,2025,3257,0.9953945348480197,0.9684512997979758,0.9926312557568314,0.949345360431633,-0.002763279091188231,-0.01910593936634286,KNOWN_VALIDATION_ONLY
a1,4,2026,3257,0.9941664108074916,0.9413511147196112,0.9923242247466995,0.9141591839712134,-0.001842186060792117,-0.027191930748397763,KNOWN_VALIDATION_ONLY
a2,0,2022,2857,0.9933496674833742,0.9137117046255757,0.9947497374868743,0.937394454809997,0.0014000700035001756,0.02368275018442123,KNOWN_VALIDATION_ONLY
a2,1,2023,2857,0.9926496324816241,0.9266368943900914,0.9926496324816241,0.9296864605135923,0.0,0.0030495661235008242,KNOWN_VALIDATION_ONLY
a2,2,2024,2857,0.9936996849842492,0.9170485277423701,0.9929996499824991,0.891748113697221,-0.0007000350017500878,-0.025300414045149155,KNOWN_VALIDATION_ONLY
a2,3,2025,2857,0.9957997899894995,0.9568878165470155,0.9940497024851243,0.9416299540424632,-0.0017500875043752195,-0.0152578625045523,KNOWN_VALIDATION_ONLY
a2,4,2026,2857,0.9936996849842492,0.9325919119295717,0.9929996499824991,0.9196871741109416,-0.0007000350017500878,-0.012904737818630108,KNOWN_VALIDATION_ONLY
a3,0,2022,2650,0.9958490566037735,0.9704579662836876,0.9954716981132076,0.9733632230607108,-0.00037735849056597104,0.0029052567770231352,KNOWN_VALIDATION_ONLY
a3,1,2023,2650,0.9973584905660378,0.9866219605921764,0.9954716981132076,0.9787470464226543,-0.0018867924528301883,-0.00787491416952213,KNOWN_VALIDATION_ONLY
a3,2,2024,2650,0.9988679245283019,0.9835157656738007,0.9977358490566037,0.9746959919355838,-0.0011320754716981352,-0.008819773738216963,KNOWN_VALIDATION_ONLY
a3,3,2025,2650,0.9981132075471698,0.9977169310739564,0.9973584905660378,0.9959156847864139,-0.0007547169811320531,-0.001801246287542524,KNOWN_VALIDATION_ONLY
a3,4,2026,2650,0.9966037735849057,0.9769573988447388,0.9962264150943396,0.9673154233225615,-0.00037735849056608206,-0.00964197552217727,KNOWN_VALIDATION_ONLY
