dataset,protocol_id,comparison,baseline_window,candidate_window,baseline_validation_accuracy,candidate_validation_accuracy,delta_validation_accuracy,baseline_validation_macro_f1,candidate_validation_macro_f1,delta_validation_macro_f1,baseline_validation_weighted_f1,candidate_validation_weighted_f1,delta_validation_weighted_f1,runtime_ratio,peak_gpu_memory_delta_bytes
iscx_vpn,medium_seed2022,T16-T8,8,16,0.40037243947858475,0.3985102420856611,-0.001862197392923648,0.3645610578202144,0.3723738763144165,0.007812818494202067,0.38399612328177646,0.3809189970107011,-0.00307712627107537,1.0070451961772964,4941312
iscx_vpn,medium_seed2022,T32-T8,8,32,0.40037243947858475,0.3978895096213532,-0.0024829298572315306,0.3645610578202144,0.36549904607549866,0.0009379882552842389,0.38399612328177646,0.378481276401869,-0.005514846879907442,0.9675186244929597,14951936
iscx_vpn,medium_seed2022,T32-T16,16,32,0.3985102420856611,0.3978895096213532,-0.0006207324643078826,0.3723738763144165,0.36549904607549866,-0.006874830238917828,0.3809189970107011,0.378481276401869,-0.0024377206088320724,0.9607499525995674,10010624
iscx_tor,medium_seed2022,T16-T8,8,16,0.4778681120144535,0.4796747967479675,0.0018066847335139746,0.4199346203829266,0.43592949683487114,0.01599487645194453,0.45832406384860086,0.4664140881643058,0.008090024315704936,0.9618219088971169,4941312
iscx_tor,medium_seed2022,T32-T8,8,32,0.4778681120144535,0.4742547425474255,-0.0036133694670280048,0.4199346203829266,0.4381569934766678,0.018222373093741195,0.45832406384860086,0.4618545832431544,0.0035305193945535662,0.9682615416082666,14951936
iscx_tor,medium_seed2022,T32-T16,16,32,0.4796747967479675,0.4742547425474255,-0.005420054200541979,0.43592949683487114,0.4381569934766678,0.002227496641796667,0.4664140881643058,0.4618545832431544,-0.004559504921151369,1.006695244360293,10010624
vnat,medium_seed2025,T16-T8,8,16,0.8857142857142857,0.8846938775510204,-0.0010204081632653184,0.7397002951428578,0.7508725450476431,0.01117224990478527,0.8772600071495477,0.8778196895420194,0.0005596823924717276,0.9470675242421728,4941312
vnat,medium_seed2025,T32-T8,8,32,0.8857142857142857,0.8816326530612245,-0.004081632653061162,0.7397002951428578,0.6836899805765535,-0.05601031456630434,0.8772600071495477,0.8694811518175951,-0.00777885533195255,0.9575898098993778,14951936
vnat,medium_seed2025,T32-T16,16,32,0.8846938775510204,0.8816326530612245,-0.003061224489795844,0.7508725450476431,0.6836899805765535,-0.06718256447108961,0.8778196895420194,0.8694811518175951,-0.008338537724424278,1.011110385888931,10010624
vnat,medium_seed2026,T16-T8,8,16,0.9769754055468342,0.9795918367346939,0.0026164311878597024,0.8837595074479828,0.9198763319120469,0.03611682446406406,0.9756177049142687,0.9790942582770644,0.0034765533627957312,0.9848763031781953,4941312
vnat,medium_seed2026,T32-T8,8,32,0.9769754055468342,0.9628466771323915,-0.014128728414442682,0.8837595074479828,0.8918997866132895,0.008140279165306685,0.9756177049142687,0.9608575130534307,-0.01476019186083799,0.9866357177373175,14951936
vnat,medium_seed2026,T32-T16,16,32,0.9795918367346939,0.9628466771323915,-0.016745159602302384,0.9198763319120469,0.8918997866132895,-0.02797654529875737,0.9790942582770644,0.9608575130534307,-0.01823674522363372,1.0017864320153147,10010624
ustc,A-2,T16-T8,8,16,0.8598924557476172,0.8696545198587616,0.009762064111144442,0.8790573261772219,0.8847754177614331,0.005718091584211216,0.8575135663431291,0.8677589899939138,0.010245423650784624,0.9830732095167964,4941312
ustc,A-2,T32-T8,8,32,0.8598924557476172,0.8828552306662667,0.02296277491864951,0.8790573261772219,0.8946694138250859,0.015612087647864037,0.8575135663431291,0.8815917330858493,0.02407816674272012,0.9965553090433982,14951936
ustc,A-2,T32-T16,16,32,0.8696545198587616,0.8828552306662667,0.013200710807505067,0.8847754177614331,0.8946694138250859,0.009893996063652821,0.8677589899939138,0.8815917330858493,0.013832743091935495,1.0137142375522863,10010624
