scenario,feature_set,dataset,protocol_id,true_class,predicted_class,count,true_class_support,row_rate
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,AIM,7,53,0.1320754716981132
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,BitTorrent,2,53,0.03773584905660377
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,Email,4,53,0.07547169811320754
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,FTPS,2,53,0.03773584905660377
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,Facebook,22,53,0.41509433962264153
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,Gmail,3,53,0.05660377358490566
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,ICQ,7,53,0.1320754716981132
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,Netflix,0,53,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,SCP,1,53,0.018867924528301886
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,SFTP,1,53,0.018867924528301886
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,Spotify,0,53,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,Vimeo,1,53,0.018867924528301886
FULL_FLOW,S12,iscx_vpn,medium_seed2022,AIM,VoIPBuster,3,53,0.05660377358490566
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,AIM,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,BitTorrent,94,100,0.94
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,Email,1,100,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,FTPS,3,100,0.03
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,Facebook,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,Gmail,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,ICQ,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,Netflix,1,100,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,SCP,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,SFTP,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,Spotify,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,Vimeo,0,100,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,BitTorrent,VoIPBuster,1,100,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,AIM,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,BitTorrent,9,200,0.045
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,Email,77,200,0.385
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,FTPS,10,200,0.05
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,Facebook,75,200,0.375
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,Gmail,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,ICQ,3,200,0.015
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,Netflix,3,200,0.015
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,SCP,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,SFTP,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,Spotify,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,Vimeo,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Email,VoIPBuster,17,200,0.085
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,AIM,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,BitTorrent,22,200,0.11
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,Email,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,FTPS,150,200,0.75
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,Facebook,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,Gmail,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,ICQ,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,Netflix,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,SCP,3,200,0.015
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,SFTP,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,Spotify,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,Vimeo,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,FTPS,VoIPBuster,16,200,0.08
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,AIM,4,200,0.02
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,BitTorrent,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,Email,11,200,0.055
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,FTPS,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,Facebook,148,200,0.74
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,Gmail,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,ICQ,1,200,0.005
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,Netflix,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,SCP,3,200,0.015
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,SFTP,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,Spotify,2,200,0.01
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,Vimeo,0,200,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Facebook,VoIPBuster,30,200,0.15
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,AIM,0,54,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,BitTorrent,0,54,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,Email,2,54,0.037037037037037035
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,FTPS,7,54,0.12962962962962962
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,Facebook,5,54,0.09259259259259259
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,Gmail,32,54,0.5925925925925926
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,ICQ,1,54,0.018518518518518517
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,Netflix,0,54,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,SCP,1,54,0.018518518518518517
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,SFTP,0,54,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,Spotify,3,54,0.05555555555555555
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,Vimeo,1,54,0.018518518518518517
FULL_FLOW,S12,iscx_vpn,medium_seed2022,Gmail,VoIPBuster,2,54,0.037037037037037035
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,AIM,7,53,0.1320754716981132
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,BitTorrent,0,53,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,Email,4,53,0.07547169811320754
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,FTPS,1,53,0.018867924528301886
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,Facebook,24,53,0.4528301886792453
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,Gmail,1,53,0.018867924528301886
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,ICQ,9,53,0.16981132075471697
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,Netflix,0,53,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,SCP,2,53,0.03773584905660377
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,SFTP,0,53,0.0
FULL_FLOW,S12,iscx_vpn,medium_seed2022,ICQ,Spotify,3,53,0.05660377358490566
