dataset,protocol_id,method,accuracy,macro_f1,weighted_f1
iscx_vpn,medium_seed2022,Native,0.7864680322780881,0.7691687919503324,0.7870343080646275
iscx_vpn,medium_seed2022,S12,0.5009310986964618,0.4667235156325216,0.4847214532141457
iscx_vpn,medium_seed2022,S-ABCD,0.5096213531967722,0.4850812990318446,0.49656131329147185
iscx_vpn,medium_seed2022,S-Burst,0.515828677839851,0.4953901417344643,0.5046645840105827
iscx_vpn,medium_seed2022,T16,0.3985102420856611,0.3723738763144165,0.3809189970107011
iscx_tor,medium_seed2022,Native,0.6865401987353207,0.6769001299675422,0.6899983947289596
iscx_tor,medium_seed2022,S12,0.4977416440831075,0.48771398379407993,0.49244418562757847
iscx_tor,medium_seed2022,S-ABCD,0.5338753387533876,0.5339655262629783,0.5382263578146975
iscx_tor,medium_seed2022,S-Burst,0.5383920505871725,0.5416171606064097,0.5443773153309406
iscx_tor,medium_seed2022,T16,0.4796747967479675,0.43592949683487114,0.4664140881643058
vnat,medium_seed2025,Native,0.8969387755102041,0.7397546993503976,0.8628017199998353
vnat,medium_seed2025,S12,0.8989795918367347,0.7745616818744697,0.8935134946117574
vnat,medium_seed2025,S-ABCD,0.9010204081632653,0.7848485213025871,0.8964109071207712
vnat,medium_seed2025,S-Burst,0.9035714285714286,0.7986475859718024,0.8995530462882092
vnat,medium_seed2025,T16,0.8846938775510204,0.7508725450476431,0.8778196895420194
vnat,medium_seed2026,Native,0.9952904238618524,0.9833179712297598,0.9952233415098174
vnat,medium_seed2026,S12,0.989534275248561,0.8464968780440955,0.9884442593397652
vnat,medium_seed2026,S-ABCD,0.9911041339612768,0.8514870198791061,0.9903958897093114
vnat,medium_seed2026,S-Burst,0.9905808477237049,0.8428261388775766,0.9898149751291512
vnat,medium_seed2026,T16,0.9795918367346939,0.9198763319120469,0.9790942582770644
ustc,A-2,Native,0.9768295215896241,0.9775454206441788,0.9767361468699701
ustc,A-2,S12,0.916503196325956,0.9263357596986588,0.916104001132082
ustc,A-2,S-ABCD,0.9384043756202257,0.9438162050963976,0.9382379276156075
ustc,A-2,S-Burst,0.9501742401513927,0.9511853627061427,0.9500362708960371
ustc,A-2,T16,0.8696545198587616,0.8847754177614331,0.8677589899939138
