task,seed,true_label,predicted_label,count
F1,2022,AIM,AIM,5
F1,2022,AIM,BitTorrent,0
F1,2022,AIM,Email,1
F1,2022,AIM,FTPS,0
F1,2022,AIM,Facebook,0
F1,2022,AIM,ICQ,2
F1,2022,AIM,Netflix,0
F1,2022,AIM,SFTP,0
F1,2022,AIM,Spotify,0
F1,2022,AIM,Vimeo,1
F1,2022,AIM,VoIPBuster,0
F1,2022,BitTorrent,AIM,0
F1,2022,BitTorrent,BitTorrent,99
F1,2022,BitTorrent,Email,0
F1,2022,BitTorrent,FTPS,0
F1,2022,BitTorrent,Facebook,0
F1,2022,BitTorrent,ICQ,1
F1,2022,BitTorrent,Netflix,0
F1,2022,BitTorrent,SFTP,0
F1,2022,BitTorrent,Spotify,0
F1,2022,BitTorrent,Vimeo,0
F1,2022,BitTorrent,VoIPBuster,0
F1,2022,Email,AIM,0
F1,2022,Email,BitTorrent,1
F1,2022,Email,Email,19
F1,2022,Email,FTPS,0
F1,2022,Email,Facebook,0
F1,2022,Email,ICQ,0
F1,2022,Email,Netflix,0
F1,2022,Email,SFTP,1
F1,2022,Email,Spotify,2
F1,2022,Email,Vimeo,0
F1,2022,Email,VoIPBuster,0
F1,2022,FTPS,AIM,0
F1,2022,FTPS,BitTorrent,1
F1,2022,FTPS,Email,0
F1,2022,FTPS,FTPS,31
F1,2022,FTPS,Facebook,0
F1,2022,FTPS,ICQ,0
F1,2022,FTPS,Netflix,0
F1,2022,FTPS,SFTP,1
F1,2022,FTPS,Spotify,2
F1,2022,FTPS,Vimeo,1
F1,2022,FTPS,VoIPBuster,0
F1,2022,Facebook,AIM,0
F1,2022,Facebook,BitTorrent,1
F1,2022,Facebook,Email,0
F1,2022,Facebook,FTPS,0
F1,2022,Facebook,Facebook,9
F1,2022,Facebook,ICQ,1
F1,2022,Facebook,Netflix,0
F1,2022,Facebook,SFTP,0
F1,2022,Facebook,Spotify,0
F1,2022,Facebook,Vimeo,0
F1,2022,Facebook,VoIPBuster,0
F1,2022,ICQ,AIM,1
F1,2022,ICQ,BitTorrent,0
F1,2022,ICQ,Email,0
F1,2022,ICQ,FTPS,0
F1,2022,ICQ,Facebook,0
F1,2022,ICQ,ICQ,1
F1,2022,ICQ,Netflix,0
F1,2022,ICQ,SFTP,0
F1,2022,ICQ,Spotify,0
F1,2022,ICQ,Vimeo,0
F1,2022,ICQ,VoIPBuster,0
F1,2022,Netflix,AIM,0
F1,2022,Netflix,BitTorrent,0
F1,2022,Netflix,Email,1
F1,2022,Netflix,FTPS,0
F1,2022,Netflix,Facebook,0
F1,2022,Netflix,ICQ,0
F1,2022,Netflix,Netflix,25
F1,2022,Netflix,SFTP,0
F1,2022,Netflix,Spotify,13
F1,2022,Netflix,Vimeo,9
F1,2022,Netflix,VoIPBuster,0
F1,2022,SFTP,AIM,0
F1,2022,SFTP,BitTorrent,0
F1,2022,SFTP,Email,0
F1,2022,SFTP,FTPS,3
F1,2022,SFTP,Facebook,0
F1,2022,SFTP,ICQ,0
F1,2022,SFTP,Netflix,0
F1,2022,SFTP,SFTP,2
F1,2022,SFTP,Spotify,1
F1,2022,SFTP,Vimeo,1
F1,2022,SFTP,VoIPBuster,0
F1,2022,Spotify,AIM,0
F1,2022,Spotify,BitTorrent,0
F1,2022,Spotify,Email,2
F1,2022,Spotify,FTPS,0
F1,2022,Spotify,Facebook,0
F1,2022,Spotify,ICQ,0
F1,2022,Spotify,Netflix,1
F1,2022,Spotify,SFTP,0
F1,2022,Spotify,Spotify,24
F1,2022,Spotify,Vimeo,3
F1,2022,Spotify,VoIPBuster,0
F1,2022,Vimeo,AIM,1
F1,2022,Vimeo,BitTorrent,0
F1,2022,Vimeo,Email,0
F1,2022,Vimeo,FTPS,1
F1,2022,Vimeo,Facebook,0
F1,2022,Vimeo,ICQ,0
F1,2022,Vimeo,Netflix,2
F1,2022,Vimeo,SFTP,0
F1,2022,Vimeo,Spotify,6
F1,2022,Vimeo,Vimeo,16
F1,2022,Vimeo,VoIPBuster,0
F1,2022,VoIPBuster,AIM,1
F1,2022,VoIPBuster,BitTorrent,0
F1,2022,VoIPBuster,Email,0
F1,2022,VoIPBuster,FTPS,0
F1,2022,VoIPBuster,Facebook,0
F1,2022,VoIPBuster,ICQ,0
F1,2022,VoIPBuster,Netflix,0
F1,2022,VoIPBuster,SFTP,0
F1,2022,VoIPBuster,Spotify,0
F1,2022,VoIPBuster,Vimeo,0
F1,2022,VoIPBuster,VoIPBuster,42
F1,2023,AIM,AIM,4
F1,2023,AIM,BitTorrent,0
F1,2023,AIM,Email,0
F1,2023,AIM,FTPS,1
F1,2023,AIM,Facebook,0
F1,2023,AIM,ICQ,1
F1,2023,AIM,Netflix,1
F1,2023,AIM,SFTP,0
F1,2023,AIM,Spotify,0
F1,2023,AIM,Vimeo,0
F1,2023,AIM,VoIPBuster,2
F1,2023,BitTorrent,AIM,0
F1,2023,BitTorrent,BitTorrent,99
F1,2023,BitTorrent,Email,0
F1,2023,BitTorrent,FTPS,0
F1,2023,BitTorrent,Facebook,0
F1,2023,BitTorrent,ICQ,0
F1,2023,BitTorrent,Netflix,1
F1,2023,BitTorrent,SFTP,0
F1,2023,BitTorrent,Spotify,0
F1,2023,BitTorrent,Vimeo,0
F1,2023,BitTorrent,VoIPBuster,0
F1,2023,Email,AIM,0
F1,2023,Email,BitTorrent,4
F1,2023,Email,Email,15
F1,2023,Email,FTPS,0
F1,2023,Email,Facebook,2
F1,2023,Email,ICQ,0
F1,2023,Email,Netflix,1
F1,2023,Email,SFTP,1
F1,2023,Email,Spotify,0
F1,2023,Email,Vimeo,0
F1,2023,Email,VoIPBuster,0
F1,2023,FTPS,AIM,0
F1,2023,FTPS,BitTorrent,7
F1,2023,FTPS,Email,1
F1,2023,FTPS,FTPS,22
F1,2023,FTPS,Facebook,0
F1,2023,FTPS,ICQ,0
F1,2023,FTPS,Netflix,4
F1,2023,FTPS,SFTP,0
F1,2023,FTPS,Spotify,0
F1,2023,FTPS,Vimeo,2
