task,seed,class_index,class_name,precision,recall,f1,support,correct,errors
F1,2022,0,AIM,0.625,0.5555555555555556,0.5882352941176471,9,5,4
F1,2022,1,BitTorrent,0.9705882352941176,0.99,0.9801980198019802,100,99,1
F1,2022,2,Email,0.8260869565217391,0.8260869565217391,0.8260869565217391,23,19,4
F1,2022,3,FTPS,0.8857142857142857,0.8611111111111112,0.8732394366197183,36,31,5
F1,2022,4,Facebook,1.0,0.8181818181818182,0.9,11,9,2
F1,2022,5,ICQ,0.2,0.5,0.2857142857142857,2,1,1
F1,2022,6,Netflix,0.8928571428571429,0.5208333333333334,0.6578947368421053,48,25,23
F1,2022,7,SFTP,0.5,0.2857142857142857,0.36363636363636365,7,2,5
F1,2022,8,Spotify,0.5,0.8,0.6153846153846154,30,24,6
F1,2022,9,Vimeo,0.5161290322580645,0.6153846153846154,0.5614035087719298,26,16,10
F1,2022,10,VoIPBuster,1.0,0.9767441860465116,0.9882352941176471,43,42,1
F1,2023,0,AIM,0.5,0.4444444444444444,0.47058823529411764,9,4,5
F1,2023,1,BitTorrent,0.8839285714285714,0.99,0.9339622641509434,100,99,1
F1,2023,2,Email,0.7142857142857143,0.6521739130434783,0.6818181818181818,23,15,8
F1,2023,3,FTPS,0.6666666666666666,0.6111111111111112,0.6376811594202898,36,22,14
F1,2023,4,Facebook,0.8181818181818182,0.8181818181818182,0.8181818181818182,11,9,2
F1,2023,5,ICQ,0.3333333333333333,0.5,0.4,2,1,1
F1,2023,6,Netflix,0.5789473684210527,0.6875,0.6285714285714286,48,33,15
F1,2023,7,SFTP,0.0,0.0,0.0,7,0,7
F1,2023,8,Spotify,0.6666666666666666,0.26666666666666666,0.38095238095238093,30,8,22
F1,2023,9,Vimeo,0.43333333333333335,0.5,0.4642857142857143,26,13,13
F1,2023,10,VoIPBuster,0.9555555555555556,1.0,0.9772727272727273,43,43,0
F1,2024,0,AIM,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,7,2
F1,2024,1,BitTorrent,0.9339622641509434,0.99,0.9611650485436893,100,99,1
F1,2024,2,Email,0.9523809523809523,0.8695652173913043,0.9090909090909091,23,20,3
F1,2024,3,FTPS,0.7857142857142857,0.9166666666666666,0.8461538461538461,36,33,3
F1,2024,4,Facebook,0.9,0.8181818181818182,0.8571428571428571,11,9,2
F1,2024,5,ICQ,0.0,0.0,0.0,2,0,2
F1,2024,6,Netflix,0.6326530612244898,0.6458333333333334,0.6391752577319587,48,31,17
F1,2024,7,SFTP,0.0,0.0,0.0,7,0,7
F1,2024,8,Spotify,0.5161290322580645,0.5333333333333333,0.5245901639344263,30,16,14
F1,2024,9,Vimeo,0.43478260869565216,0.38461538461538464,0.40816326530612246,26,10,16
F1,2024,10,VoIPBuster,1.0,1.0,1.0,43,43,0
