task,seed,class_index,class_name,precision,recall,f1,support,correct,errors
F3,2022,0,Chat,0.9333333333333333,0.8235294117647058,0.875,17,14,3
F3,2022,1,Email,0.9130434782608695,0.9130434782608695,0.9130434782608695,23,21,2
F3,2022,2,File-Transfer,0.7857142857142857,0.7674418604651163,0.7764705882352941,43,33,10
F3,2022,3,P2P,0.96,0.96,0.96,100,96,4
F3,2022,4,Streaming,0.8942307692307693,0.8942307692307693,0.8942307692307693,104,93,11
F3,2022,5,VoIP,0.9411764705882353,1.0,0.9696969696969697,48,48,0
F3,2023,0,Chat,0.6666666666666666,0.5882352941176471,0.625,17,10,7
F3,2023,1,Email,0.6,0.782608695652174,0.6792452830188679,23,18,5
F3,2023,2,File-Transfer,0.8333333333333334,0.46511627906976744,0.5970149253731343,43,20,23
F3,2023,3,P2P,0.8785046728971962,0.94,0.9082125603864735,100,94,6
F3,2023,4,Streaming,0.8504672897196262,0.875,0.8625592417061612,104,91,13
F3,2023,5,VoIP,0.8846153846153846,0.9583333333333334,0.92,48,46,2
F3,2024,0,Chat,0.8235294117647058,0.8235294117647058,0.8235294117647058,17,14,3
F3,2024,1,Email,0.8695652173913043,0.8695652173913043,0.8695652173913043,23,20,3
F3,2024,2,File-Transfer,0.8636363636363636,0.8837209302325582,0.8735632183908046,43,38,5
F3,2024,3,P2P,0.979381443298969,0.95,0.9644670050761421,100,95,5
F3,2024,4,Streaming,0.9238095238095239,0.9326923076923077,0.9282296650717703,104,97,7
F3,2024,5,VoIP,0.9591836734693877,0.9791666666666666,0.9690721649484536,48,47,1
F2_PARTIAL,2022,,Chat,0.75,0.8181818181818182,0.782608695652174,11,9,2
F2_PARTIAL,2022,,Email,0.8260869565217391,0.8260869565217391,0.8260869565217391,23,19,4
F2_PARTIAL,2022,,File-Transfer,0.9487179487179487,0.8604651162790697,0.9024390243902439,43,37,6
F2_PARTIAL,2022,,P2P,0.9801980198019802,0.99,0.9850746268656716,100,99,1
F2_PARTIAL,2022,,Streaming,0.9252336448598131,0.9519230769230769,0.9383886255924171,104,99,5
F2_PARTIAL,2022,,VoIP,1.0,0.9767441860465116,0.9882352941176471,43,42,1
F2_PARTIAL,2023,,Chat,0.6,0.5454545454545454,0.5714285714285714,11,6,5
F2_PARTIAL,2023,,Email,0.7142857142857143,0.7142857142857143,0.7142857142857143,21,15,6
F2_PARTIAL,2023,,File-Transfer,0.6944444444444444,0.5813953488372093,0.6329113924050633,43,25,18
F2_PARTIAL,2023,,P2P,0.8918918918918919,0.99,0.9383886255924171,100,99,1
F2_PARTIAL,2023,,Streaming,0.8787878787878788,0.8365384615384616,0.8571428571428571,104,87,17
F2_PARTIAL,2023,,VoIP,0.9555555555555556,1.0,0.9772727272727273,43,43,0
F2_PARTIAL,2024,,Chat,0.9,0.8181818181818182,0.8571428571428571,11,9,2
F2_PARTIAL,2024,,Email,0.9523809523809523,0.9090909090909091,0.9302325581395349,22,20,2
F2_PARTIAL,2024,,File-Transfer,0.8809523809523809,0.8604651162790697,0.8705882352941177,43,37,6
F2_PARTIAL,2024,,P2P,0.9428571428571428,0.99,0.9658536585365853,100,99,1
F2_PARTIAL,2024,,Streaming,0.9509803921568627,0.9326923076923077,0.941747572815534,104,97,7
F2_PARTIAL,2024,,VoIP,1.0,1.0,1.0,43,43,0
