task,seed,true_label,predicted_label,count
F3,2022,Chat,Chat,14
F3,2022,Chat,Email,0
F3,2022,Chat,File-Transfer,0
F3,2022,Chat,P2P,0
F3,2022,Chat,Streaming,1
F3,2022,Chat,VoIP,2
F3,2022,Email,Chat,0
F3,2022,Email,Email,21
F3,2022,Email,File-Transfer,1
F3,2022,Email,P2P,0
F3,2022,Email,Streaming,0
F3,2022,Email,VoIP,1
F3,2022,File-Transfer,Chat,0
F3,2022,File-Transfer,Email,0
F3,2022,File-Transfer,File-Transfer,33
F3,2022,File-Transfer,P2P,1
F3,2022,File-Transfer,Streaming,9
F3,2022,File-Transfer,VoIP,0
F3,2022,P2P,Chat,0
F3,2022,P2P,Email,0
F3,2022,P2P,File-Transfer,3
F3,2022,P2P,P2P,96
F3,2022,P2P,Streaming,1
F3,2022,P2P,VoIP,0
F3,2022,Streaming,Chat,1
F3,2022,Streaming,Email,2
F3,2022,Streaming,File-Transfer,5
F3,2022,Streaming,P2P,3
F3,2022,Streaming,Streaming,93
F3,2022,Streaming,VoIP,0
F3,2022,VoIP,Chat,0
F3,2022,VoIP,Email,0
F3,2022,VoIP,File-Transfer,0
F3,2022,VoIP,P2P,0
F3,2022,VoIP,Streaming,0
F3,2022,VoIP,VoIP,48
F3,2023,Chat,Chat,10
F3,2023,Chat,Email,1
F3,2023,Chat,File-Transfer,0
F3,2023,Chat,P2P,0
F3,2023,Chat,Streaming,1
F3,2023,Chat,VoIP,5
F3,2023,Email,Chat,0
F3,2023,Email,Email,18
F3,2023,Email,File-Transfer,1
F3,2023,Email,P2P,1
F3,2023,Email,Streaming,2
F3,2023,Email,VoIP,1
F3,2023,File-Transfer,Chat,0
F3,2023,File-Transfer,Email,5
F3,2023,File-Transfer,File-Transfer,20
F3,2023,File-Transfer,P2P,8
F3,2023,File-Transfer,Streaming,10
F3,2023,File-Transfer,VoIP,0
F3,2023,P2P,Chat,0
F3,2023,P2P,Email,2
F3,2023,P2P,File-Transfer,1
F3,2023,P2P,P2P,94
F3,2023,P2P,Streaming,3
F3,2023,P2P,VoIP,0
F3,2023,Streaming,Chat,5
F3,2023,Streaming,Email,2
F3,2023,Streaming,File-Transfer,2
F3,2023,Streaming,P2P,4
F3,2023,Streaming,Streaming,91
F3,2023,Streaming,VoIP,0
F3,2023,VoIP,Chat,0
F3,2023,VoIP,Email,2
F3,2023,VoIP,File-Transfer,0
F3,2023,VoIP,P2P,0
F3,2023,VoIP,Streaming,0
F3,2023,VoIP,VoIP,46
F3,2024,Chat,Chat,14
F3,2024,Chat,Email,0
F3,2024,Chat,File-Transfer,0
F3,2024,Chat,P2P,0
F3,2024,Chat,Streaming,1
F3,2024,Chat,VoIP,2
F3,2024,Email,Chat,1
F3,2024,Email,Email,20
F3,2024,Email,File-Transfer,1
F3,2024,Email,P2P,1
F3,2024,Email,Streaming,0
F3,2024,Email,VoIP,0
F3,2024,File-Transfer,Chat,0
F3,2024,File-Transfer,Email,0
F3,2024,File-Transfer,File-Transfer,38
F3,2024,File-Transfer,P2P,1
F3,2024,File-Transfer,Streaming,4
F3,2024,File-Transfer,VoIP,0
F3,2024,P2P,Chat,0
F3,2024,P2P,Email,1
F3,2024,P2P,File-Transfer,1
F3,2024,P2P,P2P,95
F3,2024,P2P,Streaming,3
F3,2024,P2P,VoIP,0
F3,2024,Streaming,Chat,2
F3,2024,Streaming,Email,1
F3,2024,Streaming,File-Transfer,4
F3,2024,Streaming,P2P,0
F3,2024,Streaming,Streaming,97
F3,2024,Streaming,VoIP,0
F3,2024,VoIP,Chat,0
F3,2024,VoIP,Email,1
F3,2024,VoIP,File-Transfer,0
F3,2024,VoIP,P2P,0
F3,2024,VoIP,Streaming,0
F3,2024,VoIP,VoIP,47
