set_id,set_definition,grouping,group_value,flow_count,capture_count,one_packet_count,one_packet_ratio,two_packet_count,two_packet_ratio,short_le2_count,short_le2_ratio,mean_packet_count,median_total_bytes,p25_total_bytes,p75_total_bytes,applications,services
A,Native selected pool rows from the shared 31 PCAPs,overall,ALL,4224,31,1487,0.35203598484848486,1548,0.3664772727272727,3035,0.7185132575757576,695.9187973484849,128.0,52.0,466.0,AIM|BitTorrent|Email|FTPS|Facebook|Hangouts|ICQ|Netflix|SFTP|Skype|Spotify|Vimeo|VoIPBuster|YouTube,Chat|Email|File-Transfer|P2P|Streaming|VoIP
A,Native selected pool rows from the shared 31 PCAPs,application,AIM,61,2,2,0.03278688524590164,40,0.6557377049180327,42,0.6885245901639344,40.22950819672131,166.0,105.0,534.0,AIM,Chat
A,Native selected pool rows from the shared 31 PCAPs,application,BitTorrent,1006,1,396,0.39363817097415504,300,0.2982107355864811,696,0.6918489065606361,419.5566600397614,125.0,52.0,987.0,BitTorrent,P2P
A,Native selected pool rows from the shared 31 PCAPs,application,Email,190,2,65,0.34210526315789475,70,0.3684210526315789,135,0.7105263157894737,12.663157894736843,187.0,40.0,333.0,Email,Email
A,Native selected pool rows from the shared 31 PCAPs,application,FTPS,374,2,186,0.49732620320855614,28,0.0748663101604278,214,0.5721925133689839,489.01604278074865,98.0,40.0,4275.75,FTPS,File-Transfer
A,Native selected pool rows from the shared 31 PCAPs,application,Facebook,99,3,8,0.08080808080808081,82,0.8282828282828283,90,0.9090909090909091,55.39393939393939,231.0,231.0,255.5,Facebook,Chat|VoIP
A,Native selected pool rows from the shared 31 PCAPs,application,Hangouts,348,4,29,0.08333333333333333,303,0.8706896551724138,332,0.9540229885057471,20.192528735632184,345.5,306.0,434.0,Hangouts,Chat|VoIP
A,Native selected pool rows from the shared 31 PCAPs,application,ICQ,62,2,1,0.016129032258064516,39,0.6290322580645161,40,0.6451612903225806,127.04838709677419,176.0,105.0,522.75,ICQ,Chat
A,Native selected pool rows from the shared 31 PCAPs,application,Netflix,467,1,273,0.5845824411134903,60,0.1284796573875803,333,0.7130620985010707,1862.8929336188437,52.0,52.0,260.0,Netflix,Streaming
A,Native selected pool rows from the shared 31 PCAPs,application,SFTP,42,2,18,0.42857142857142855,6,0.14285714285714285,24,0.5714285714285714,2644.7380952380954,126.0,52.0,4505.0,SFTP,File-Transfer
A,Native selected pool rows from the shared 31 PCAPs,application,Skype,95,6,16,0.16842105263157894,54,0.5684210526315789,70,0.7368421052631579,54.36842105263158,217.0,100.0,392.0,Skype,Chat|File-Transfer|VoIP
A,Native selected pool rows from the shared 31 PCAPs,application,Spotify,295,1,147,0.49830508474576274,35,0.11864406779661017,182,0.6169491525423729,392.95254237288134,104.0,52.0,2937.5,Spotify,Streaming
A,Native selected pool rows from the shared 31 PCAPs,application,Vimeo,302,2,138,0.45695364238410596,56,0.18543046357615894,194,0.6423841059602649,1059.4801324503312,104.0,52.0,336.0,Vimeo,Streaming
A,Native selected pool rows from the shared 31 PCAPs,application,VoIPBuster,505,2,26,0.05148514851485148,419,0.8297029702970297,445,0.8811881188118812,1424.5069306930693,128.0,128.0,196.0,VoIPBuster,VoIP
A,Native selected pool rows from the shared 31 PCAPs,application,YouTube,378,1,182,0.48148148148148145,56,0.14814814814814814,238,0.6296296296296297,444.1058201058201,104.0,52.0,2561.25,YouTube,Streaming
A,Native selected pool rows from the shared 31 PCAPs,service,Chat,254,10,15,0.05905511811023622,190,0.7480314960629921,205,0.8070866141732284,42.05511811023622,281.0,120.0,318.0,AIM|Facebook|Hangouts|ICQ|Skype,Chat
A,Native selected pool rows from the shared 31 PCAPs,service,Email,190,2,65,0.34210526315789475,70,0.3684210526315789,135,0.7105263157894737,12.663157894736843,187.0,40.0,333.0,Email,Email
A,Native selected pool rows from the shared 31 PCAPs,service,File-Transfer,450,6,212,0.4711111111111111,48,0.10666666666666667,260,0.5777777777777777,662.8266666666667,104.0,52.0,3687.0,FTPS|SFTP|Skype,File-Transfer
A,Native selected pool rows from the shared 31 PCAPs,service,P2P,1006,1,396,0.39363817097415504,300,0.2982107355864811,696,0.6918489065606361,419.5566600397614,125.0,52.0,987.0,BitTorrent,P2P
A,Native selected pool rows from the shared 31 PCAPs,service,Streaming,1442,5,740,0.5131761442441054,207,0.1435506241331484,947,0.6567267683772539,1022.002080443828,66.0,52.0,572.0,Netflix|Spotify|Vimeo|YouTube,Streaming
A,Native selected pool rows from the shared 31 PCAPs,service,VoIP,882,7,59,0.06689342403628118,733,0.8310657596371882,792,0.8979591836734694,830.3854875283447,196.0,128.0,434.0,Facebook|Hangouts|Skype|VoIPBuster,VoIP
B,A intersect unique packet-count-consistent CATE five-tuple match,overall,ALL,2720,31,1373,0.5047794117647059,360,0.1323529411764706,1733,0.6371323529411764,810.7091911764705,54.0,52.0,1138.75,AIM|BitTorrent|Email|FTPS|Facebook|Hangouts|ICQ|Netflix|SFTP|Skype|Spotify|Vimeo|VoIPBuster|YouTube,Chat|Email|File-Transfer|P2P|Streaming|VoIP
B,A intersect unique packet-count-consistent CATE five-tuple match,application,AIM,40,2,2,0.05,19,0.475,21,0.525,60.3,120.0,80.0,678.75,AIM,Chat
B,A intersect unique packet-count-consistent CATE five-tuple match,application,BitTorrent,760,1,370,0.4868421052631579,111,0.14605263157894738,481,0.6328947368421053,546.4855263157895,104.0,52.0,52082.5,BitTorrent,P2P
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Email,138,2,65,0.47101449275362317,18,0.13043478260869565,83,0.6014492753623188,16.681159420289855,135.0,40.0,3702.25,Email,Email
B,A intersect unique packet-count-consistent CATE five-tuple match,application,FTPS,353,2,178,0.5042492917847026,20,0.056657223796033995,198,0.5609065155807366,517.8526912181303,52.0,40.0,4617.0,FTPS,File-Transfer
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Facebook,23,3,8,0.34782608695652173,8,0.34782608695652173,16,0.6956521739130435,231.65217391304347,104.0,52.0,393.5,Facebook,Chat|VoIP
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Hangouts,49,4,29,0.5918367346938775,5,0.10204081632653061,34,0.6938775510204082,8.83673469387755,52.0,40.0,233.0,Hangouts,Chat|VoIP
B,A intersect unique packet-count-consistent CATE five-tuple match,application,ICQ,35,2,1,0.02857142857142857,16,0.45714285714285713,17,0.4857142857142857,222.94285714285715,166.0,92.5,893.5,ICQ,Chat
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Netflix,415,1,253,0.6096385542168675,40,0.0963855421686747,293,0.7060240963855422,2095.6939759036145,52.0,52.0,260.0,Netflix,Streaming
B,A intersect unique packet-count-consistent CATE five-tuple match,application,SFTP,31,2,14,0.45161290322580644,2,0.06451612903225806,16,0.5161290322580645,3581.1935483870966,167.0,52.0,6068.0,SFTP,File-Transfer
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Skype,33,6,16,0.48484848484848486,4,0.12121212121212122,20,0.6060606060606061,149.78787878787878,80.0,52.0,291.0,Skype,Chat|File-Transfer|VoIP
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Spotify,227,1,126,0.5550660792951542,14,0.06167400881057269,140,0.6167400881057269,507.96916299559473,52.0,52.0,2776.5,Spotify,Streaming
B,A intersect unique packet-count-consistent CATE five-tuple match,application,Vimeo,262,2,125,0.4770992366412214,43,0.16412213740458015,168,0.6412213740458015,1220.1984732824428,80.0,52.0,291.0,Vimeo,Streaming
B,A intersect unique packet-count-consistent CATE five-tuple match,application,VoIPBuster,58,2,21,0.3620689655172414,19,0.3275862068965517,40,0.6896551724137931,23.96551724137931,108.0,54.0,1613.0,VoIPBuster,VoIP
B,A intersect unique packet-count-consistent CATE five-tuple match,application,YouTube,296,1,165,0.5574324324324325,41,0.13851351351351351,206,0.6959459459459459,563.027027027027,52.0,52.0,1241.0,YouTube,Streaming
B,A intersect unique packet-count-consistent CATE five-tuple match,service,Chat,96,10,15,0.15625,37,0.3854166666666667,52,0.5416666666666666,107.75,115.5,80.0,774.0,AIM|Facebook|Hangouts|ICQ|Skype,Chat
B,A intersect unique packet-count-consistent CATE five-tuple match,service,Email,138,2,65,0.47101449275362317,18,0.13043478260869565,83,0.6014492753623188,16.681159420289855,135.0,40.0,3702.25,Email,Email
B,A intersect unique packet-count-consistent CATE five-tuple match,service,File-Transfer,400,6,200,0.5,25,0.0625,225,0.5625,744.99,66.0,40.0,4617.0,FTPS|SFTP|Skype,File-Transfer
B,A intersect unique packet-count-consistent CATE five-tuple match,service,P2P,760,1,370,0.4868421052631579,111,0.14605263157894738,481,0.6328947368421053,546.4855263157895,104.0,52.0,52082.5,BitTorrent,P2P
B,A intersect unique packet-count-consistent CATE five-tuple match,service,Streaming,1200,5,669,0.5575,138,0.115,807,0.6725,1226.1416666666667,52.0,52.0,348.75,Netflix|Spotify|Vimeo|YouTube,Streaming
B,A intersect unique packet-count-consistent CATE five-tuple match,service,VoIP,126,7,54,0.42857142857142855,31,0.24603174603174602,85,0.6746031746031746,61.80952380952381,108.0,52.0,338.0,Facebook|Hangouts|Skype|VoIPBuster,VoIP
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,overall,ALL,1984,28,864,0.43548387096774194,244,0.12298387096774194,1108,0.5584677419354839,1478.8472782258063,105.0,52.0,7098.25,AIM|BitTorrent|Email|FTPS|Facebook|Hangouts|ICQ|Netflix|SFTP|Skype|Spotify|Vimeo|VoIPBuster|YouTube,Chat|Email|File-Transfer|P2P|Streaming|VoIP
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,AIM,26,2,2,0.07692307692307693,9,0.34615384615384615,11,0.4230769230769231,91.53846153846153,318.0,105.0,1583.25,AIM,Chat
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,BitTorrent,648,1,326,0.5030864197530864,77,0.11882716049382716,403,0.6219135802469136,649.8796296296297,52.0,52.0,559249.5,BitTorrent,P2P
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Email,135,2,63,0.4666666666666667,18,0.13333333333333333,81,0.6,17.007407407407406,135.0,40.0,3705.5,Email,Email
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,FTPS,343,2,168,0.4897959183673469,20,0.05830903790087463,188,0.5481049562682215,532.9562682215743,173.0,40.0,6166.5,FTPS,File-Transfer
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Facebook,17,2,5,0.29411764705882354,7,0.4117647058823529,12,0.7058823529411765,311.88235294117646,104.0,52.0,352.0,Facebook,Chat|VoIP
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Hangouts,46,4,25,0.5434782608695652,5,0.10869565217391304,30,0.6521739130434783,139.7173913043478,52.0,40.0,311.75,Hangouts,Chat|VoIP
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,ICQ,24,2,1,0.041666666666666664,8,0.3333333333333333,9,0.375,324.0833333333333,371.0,105.0,1540.0,ICQ,Chat
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Netflix,177,1,102,0.576271186440678,20,0.11299435028248588,122,0.6892655367231638,4910.3050847457625,52.0,40.0,4050.0,Netflix,Streaming
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,SFTP,17,2,3,0.17647058823529413,1,0.058823529411764705,4,0.23529411764705882,6529.764705882353,6475.0,2544.0,49389.0,SFTP,File-Transfer
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Skype,31,4,9,0.2903225806451613,7,0.22580645161290322,16,0.5161290322580645,160.83870967741936,229.0,52.0,3428.5,Skype,Chat|File-Transfer|VoIP
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Spotify,164,1,57,0.3475609756097561,9,0.054878048780487805,66,0.4024390243902439,705.2743902439024,2802.5,52.0,8182.5,Spotify,Streaming
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,Vimeo,66,2,19,0.2878787878787879,3,0.045454545454545456,22,0.3333333333333333,4838.015151515152,3629.5,52.0,10895.5,Vimeo,Streaming
C,A whose capture-wide TrafficFormer parent five-tuple passes >=2048 captured bytes and >=3 packets,application,VoIPBuster,105,2,24,0.22857142857142856,31,0.29523809523809524,55,0.5238095238095238,6843.419047619048,243.0,108.0,2760.0,VoIPBuster,VoIP
