dataset,seed,encoder,true_service,predicted_service,count,row_normalized
iscx_vpn,2022,E1,Chat,Chat,0,0.0
iscx_vpn,2022,E1,Chat,Email,0,0.0
iscx_vpn,2022,E1,Chat,File-Transfer,0,0.0
iscx_vpn,2022,E1,Chat,P2P,0,0.0
iscx_vpn,2022,E1,Chat,Streaming,195,1.0
iscx_vpn,2022,E1,Chat,VoIP,0,0.0
iscx_vpn,2022,E1,Email,Chat,0,0.0
iscx_vpn,2022,E1,Email,Email,0,0.0
iscx_vpn,2022,E1,Email,File-Transfer,0,0.0
iscx_vpn,2022,E1,Email,P2P,0,0.0
iscx_vpn,2022,E1,Email,Streaming,200,1.0
iscx_vpn,2022,E1,Email,VoIP,0,0.0
iscx_vpn,2022,E1,File-Transfer,Chat,0,0.0
iscx_vpn,2022,E1,File-Transfer,Email,0,0.0
iscx_vpn,2022,E1,File-Transfer,File-Transfer,0,0.0
iscx_vpn,2022,E1,File-Transfer,P2P,0,0.0
iscx_vpn,2022,E1,File-Transfer,Streaming,200,1.0
iscx_vpn,2022,E1,File-Transfer,VoIP,0,0.0
iscx_vpn,2022,E1,P2P,Chat,0,0.0
iscx_vpn,2022,E1,P2P,Email,0,0.0
iscx_vpn,2022,E1,P2P,File-Transfer,0,0.0
iscx_vpn,2022,E1,P2P,P2P,0,0.0
iscx_vpn,2022,E1,P2P,Streaming,100,1.0
iscx_vpn,2022,E1,P2P,VoIP,0,0.0
iscx_vpn,2022,E1,Streaming,Chat,0,0.0
iscx_vpn,2022,E1,Streaming,Email,0,0.0
iscx_vpn,2022,E1,Streaming,File-Transfer,0,0.0
iscx_vpn,2022,E1,Streaming,P2P,0,0.0
iscx_vpn,2022,E1,Streaming,Streaming,198,1.0
iscx_vpn,2022,E1,Streaming,VoIP,0,0.0
iscx_vpn,2022,E1,VoIP,Chat,0,0.0
iscx_vpn,2022,E1,VoIP,Email,0,0.0
iscx_vpn,2022,E1,VoIP,File-Transfer,0,0.0
iscx_vpn,2022,E1,VoIP,P2P,0,0.0
iscx_vpn,2022,E1,VoIP,Streaming,200,1.0
iscx_vpn,2022,E1,VoIP,VoIP,0,0.0
iscx_vpn,2022,E2,Chat,Chat,83,0.4256410256410256
iscx_vpn,2022,E2,Chat,Email,8,0.041025641025641026
iscx_vpn,2022,E2,Chat,File-Transfer,1,0.005128205128205128
iscx_vpn,2022,E2,Chat,P2P,1,0.005128205128205128
iscx_vpn,2022,E2,Chat,Streaming,25,0.1282051282051282
iscx_vpn,2022,E2,Chat,VoIP,77,0.39487179487179486
iscx_vpn,2022,E2,Email,Chat,13,0.065
iscx_vpn,2022,E2,Email,Email,66,0.33
iscx_vpn,2022,E2,Email,File-Transfer,0,0.0
iscx_vpn,2022,E2,Email,P2P,0,0.0
iscx_vpn,2022,E2,Email,Streaming,33,0.165
iscx_vpn,2022,E2,Email,VoIP,88,0.44
iscx_vpn,2022,E2,File-Transfer,Chat,18,0.09
iscx_vpn,2022,E2,File-Transfer,Email,31,0.155
iscx_vpn,2022,E2,File-Transfer,File-Transfer,40,0.2
iscx_vpn,2022,E2,File-Transfer,P2P,1,0.005
iscx_vpn,2022,E2,File-Transfer,Streaming,42,0.21
iscx_vpn,2022,E2,File-Transfer,VoIP,68,0.34
iscx_vpn,2022,E2,P2P,Chat,14,0.14
iscx_vpn,2022,E2,P2P,Email,5,0.05
iscx_vpn,2022,E2,P2P,File-Transfer,7,0.07
iscx_vpn,2022,E2,P2P,P2P,22,0.22
iscx_vpn,2022,E2,P2P,Streaming,42,0.42
iscx_vpn,2022,E2,P2P,VoIP,10,0.1
iscx_vpn,2022,E2,Streaming,Chat,21,0.10606060606060606
iscx_vpn,2022,E2,Streaming,Email,4,0.020202020202020204
iscx_vpn,2022,E2,Streaming,File-Transfer,3,0.015151515151515152
iscx_vpn,2022,E2,Streaming,P2P,3,0.015151515151515152
iscx_vpn,2022,E2,Streaming,Streaming,152,0.7676767676767676
iscx_vpn,2022,E2,Streaming,VoIP,15,0.07575757575757576
iscx_vpn,2022,E2,VoIP,Chat,29,0.145
iscx_vpn,2022,E2,VoIP,Email,19,0.095
iscx_vpn,2022,E2,VoIP,File-Transfer,15,0.075
iscx_vpn,2022,E2,VoIP,P2P,1,0.005
iscx_vpn,2022,E2,VoIP,Streaming,16,0.08
iscx_vpn,2022,E2,VoIP,VoIP,120,0.6
iscx_vpn,2022,E3,Chat,Chat,103,0.5282051282051282
iscx_vpn,2022,E3,Chat,Email,14,0.07179487179487179
iscx_vpn,2022,E3,Chat,File-Transfer,9,0.046153846153846156
iscx_vpn,2022,E3,Chat,P2P,2,0.010256410256410256
iscx_vpn,2022,E3,Chat,Streaming,4,0.020512820512820513
iscx_vpn,2022,E3,Chat,VoIP,63,0.3230769230769231
iscx_vpn,2022,E3,Email,Chat,12,0.06
iscx_vpn,2022,E3,Email,Email,87,0.435
iscx_vpn,2022,E3,Email,File-Transfer,7,0.035
iscx_vpn,2022,E3,Email,P2P,4,0.02
iscx_vpn,2022,E3,Email,Streaming,6,0.03
iscx_vpn,2022,E3,Email,VoIP,84,0.42
iscx_vpn,2022,E3,File-Transfer,Chat,14,0.07
iscx_vpn,2022,E3,File-Transfer,Email,15,0.075
iscx_vpn,2022,E3,File-Transfer,File-Transfer,68,0.34
iscx_vpn,2022,E3,File-Transfer,P2P,7,0.035
iscx_vpn,2022,E3,File-Transfer,Streaming,23,0.115
iscx_vpn,2022,E3,File-Transfer,VoIP,73,0.365
iscx_vpn,2022,E3,P2P,Chat,2,0.02
iscx_vpn,2022,E3,P2P,Email,2,0.02
iscx_vpn,2022,E3,P2P,File-Transfer,0,0.0
iscx_vpn,2022,E3,P2P,P2P,78,0.78
iscx_vpn,2022,E3,P2P,Streaming,17,0.17
iscx_vpn,2022,E3,P2P,VoIP,1,0.01
iscx_vpn,2022,E3,Streaming,Chat,11,0.05555555555555555
iscx_vpn,2022,E3,Streaming,Email,9,0.045454545454545456
iscx_vpn,2022,E3,Streaming,File-Transfer,9,0.045454545454545456
iscx_vpn,2022,E3,Streaming,P2P,22,0.1111111111111111
iscx_vpn,2022,E3,Streaming,Streaming,142,0.7171717171717171
iscx_vpn,2022,E3,Streaming,VoIP,5,0.025252525252525252
iscx_vpn,2022,E3,VoIP,Chat,19,0.095
iscx_vpn,2022,E3,VoIP,Email,23,0.115
iscx_vpn,2022,E3,VoIP,File-Transfer,19,0.095
iscx_vpn,2022,E3,VoIP,P2P,0,0.0
iscx_vpn,2022,E3,VoIP,Streaming,6,0.03
iscx_vpn,2022,E3,VoIP,VoIP,133,0.665
iscx_vpn,2023,E1,Chat,Chat,0,0.0
iscx_vpn,2023,E1,Chat,Email,8,0.041025641025641026
iscx_vpn,2023,E1,Chat,File-Transfer,0,0.0
iscx_vpn,2023,E1,Chat,P2P,0,0.0
iscx_vpn,2023,E1,Chat,Streaming,15,0.07692307692307693
iscx_vpn,2023,E1,Chat,VoIP,172,0.882051282051282
iscx_vpn,2023,E1,Email,Chat,0,0.0
iscx_vpn,2023,E1,Email,Email,23,0.115
iscx_vpn,2023,E1,Email,File-Transfer,0,0.0
iscx_vpn,2023,E1,Email,P2P,0,0.0
iscx_vpn,2023,E1,Email,Streaming,29,0.145
iscx_vpn,2023,E1,Email,VoIP,148,0.74
iscx_vpn,2023,E1,File-Transfer,Chat,0,0.0
iscx_vpn,2023,E1,File-Transfer,Email,9,0.045
iscx_vpn,2023,E1,File-Transfer,File-Transfer,0,0.0
iscx_vpn,2023,E1,File-Transfer,P2P,0,0.0
iscx_vpn,2023,E1,File-Transfer,Streaming,38,0.19
iscx_vpn,2023,E1,File-Transfer,VoIP,153,0.765
iscx_vpn,2023,E1,P2P,Chat,0,0.0
iscx_vpn,2023,E1,P2P,Email,0,0.0
iscx_vpn,2023,E1,P2P,File-Transfer,0,0.0
iscx_vpn,2023,E1,P2P,P2P,0,0.0
iscx_vpn,2023,E1,P2P,Streaming,100,1.0
iscx_vpn,2023,E1,P2P,VoIP,0,0.0
iscx_vpn,2023,E1,Streaming,Chat,0,0.0
iscx_vpn,2023,E1,Streaming,Email,17,0.08585858585858586
iscx_vpn,2023,E1,Streaming,File-Transfer,0,0.0
iscx_vpn,2023,E1,Streaming,P2P,0,0.0
iscx_vpn,2023,E1,Streaming,Streaming,173,0.8737373737373737
iscx_vpn,2023,E1,Streaming,VoIP,8,0.04040404040404041
iscx_vpn,2023,E1,VoIP,Chat,0,0.0
iscx_vpn,2023,E1,VoIP,Email,6,0.03
iscx_vpn,2023,E1,VoIP,File-Transfer,0,0.0
iscx_vpn,2023,E1,VoIP,P2P,0,0.0
iscx_vpn,2023,E1,VoIP,Streaming,11,0.055
iscx_vpn,2023,E1,VoIP,VoIP,183,0.915
iscx_vpn,2023,E2,Chat,Chat,66,0.3384615384615385
iscx_vpn,2023,E2,Chat,Email,8,0.041025641025641026
iscx_vpn,2023,E2,Chat,File-Transfer,1,0.005128205128205128
iscx_vpn,2023,E2,Chat,P2P,1,0.005128205128205128
iscx_vpn,2023,E2,Chat,Streaming,34,0.17435897435897435
iscx_vpn,2023,E2,Chat,VoIP,85,0.4358974358974359
iscx_vpn,2023,E2,Email,Chat,10,0.05
iscx_vpn,2023,E2,Email,Email,66,0.33
iscx_vpn,2023,E2,Email,File-Transfer,0,0.0
iscx_vpn,2023,E2,Email,P2P,0,0.0
iscx_vpn,2023,E2,Email,Streaming,34,0.17
iscx_vpn,2023,E2,Email,VoIP,90,0.45
iscx_vpn,2023,E2,File-Transfer,Chat,14,0.07
iscx_vpn,2023,E2,File-Transfer,Email,30,0.15
iscx_vpn,2023,E2,File-Transfer,File-Transfer,39,0.195
iscx_vpn,2023,E2,File-Transfer,P2P,3,0.015
iscx_vpn,2023,E2,File-Transfer,Streaming,44,0.22
iscx_vpn,2023,E2,File-Transfer,VoIP,70,0.35
iscx_vpn,2023,E2,P2P,Chat,11,0.11
iscx_vpn,2023,E2,P2P,Email,5,0.05
iscx_vpn,2023,E2,P2P,File-Transfer,7,0.07
iscx_vpn,2023,E2,P2P,P2P,23,0.23
iscx_vpn,2023,E2,P2P,Streaming,40,0.4
iscx_vpn,2023,E2,P2P,VoIP,14,0.14
iscx_vpn,2023,E2,Streaming,Chat,22,0.1111111111111111
iscx_vpn,2023,E2,Streaming,Email,4,0.020202020202020204
iscx_vpn,2023,E2,Streaming,File-Transfer,3,0.015151515151515152
iscx_vpn,2023,E2,Streaming,P2P,3,0.015151515151515152
iscx_vpn,2023,E2,Streaming,Streaming,150,0.7575757575757576
iscx_vpn,2023,E2,Streaming,VoIP,16,0.08080808080808081
iscx_vpn,2023,E2,VoIP,Chat,26,0.13
iscx_vpn,2023,E2,VoIP,Email,19,0.095
iscx_vpn,2023,E2,VoIP,File-Transfer,14,0.07
iscx_vpn,2023,E2,VoIP,P2P,0,0.0
iscx_vpn,2023,E2,VoIP,Streaming,18,0.09
iscx_vpn,2023,E2,VoIP,VoIP,123,0.615
iscx_vpn,2023,E3,Chat,Chat,84,0.4307692307692308
iscx_vpn,2023,E3,Chat,Email,7,0.035897435897435895
iscx_vpn,2023,E3,Chat,File-Transfer,6,0.03076923076923077
iscx_vpn,2023,E3,Chat,P2P,4,0.020512820512820513
iscx_vpn,2023,E3,Chat,Streaming,14,0.07179487179487179
iscx_vpn,2023,E3,Chat,VoIP,80,0.41025641025641024
iscx_vpn,2023,E3,Email,Chat,18,0.09
iscx_vpn,2023,E3,Email,Email,62,0.31
iscx_vpn,2023,E3,Email,File-Transfer,2,0.01
iscx_vpn,2023,E3,Email,P2P,4,0.02
iscx_vpn,2023,E3,Email,Streaming,27,0.135
iscx_vpn,2023,E3,Email,VoIP,87,0.435
iscx_vpn,2023,E3,File-Transfer,Chat,15,0.075
iscx_vpn,2023,E3,File-Transfer,Email,29,0.145
iscx_vpn,2023,E3,File-Transfer,File-Transfer,49,0.245
iscx_vpn,2023,E3,File-Transfer,P2P,4,0.02
iscx_vpn,2023,E3,File-Transfer,Streaming,36,0.18
iscx_vpn,2023,E3,File-Transfer,VoIP,67,0.335
iscx_vpn,2023,E3,P2P,Chat,0,0.0
iscx_vpn,2023,E3,P2P,Email,0,0.0
iscx_vpn,2023,E3,P2P,File-Transfer,0,0.0
iscx_vpn,2023,E3,P2P,P2P,56,0.56
iscx_vpn,2023,E3,P2P,Streaming,44,0.44
iscx_vpn,2023,E3,P2P,VoIP,0,0.0
iscx_vpn,2023,E3,Streaming,Chat,10,0.050505050505050504
iscx_vpn,2023,E3,Streaming,Email,1,0.005050505050505051
iscx_vpn,2023,E3,Streaming,File-Transfer,7,0.03535353535353535
iscx_vpn,2023,E3,Streaming,P2P,26,0.13131313131313133
iscx_vpn,2023,E3,Streaming,Streaming,153,0.7727272727272727
iscx_vpn,2023,E3,Streaming,VoIP,1,0.005050505050505051
iscx_vpn,2023,E3,VoIP,Chat,28,0.14
iscx_vpn,2023,E3,VoIP,Email,19,0.095
iscx_vpn,2023,E3,VoIP,File-Transfer,18,0.09
iscx_vpn,2023,E3,VoIP,P2P,1,0.005
iscx_vpn,2023,E3,VoIP,Streaming,12,0.06
iscx_vpn,2023,E3,VoIP,VoIP,122,0.61
iscx_tor,2022,E1,Browsing,Browsing,0,0.0
iscx_tor,2022,E1,Browsing,Chat,0,0.0
iscx_tor,2022,E1,Browsing,Email,0,0.0
iscx_tor,2022,E1,Browsing,File-Transfer,0,0.0
iscx_tor,2022,E1,Browsing,P2P,0,0.0
iscx_tor,2022,E1,Browsing,Streaming,200,1.0
iscx_tor,2022,E1,Browsing,VoIP,0,0.0
iscx_tor,2022,E1,Chat,Browsing,0,0.0
iscx_tor,2022,E1,Chat,Chat,0,0.0
iscx_tor,2022,E1,Chat,Email,0,0.0
iscx_tor,2022,E1,Chat,File-Transfer,0,0.0
iscx_tor,2022,E1,Chat,P2P,0,0.0
iscx_tor,2022,E1,Chat,Streaming,64,1.0
iscx_tor,2022,E1,Chat,VoIP,0,0.0
iscx_tor,2022,E1,Email,Browsing,0,0.0
iscx_tor,2022,E1,Email,Chat,0,0.0
iscx_tor,2022,E1,Email,Email,0,0.0
iscx_tor,2022,E1,Email,File-Transfer,0,0.0
iscx_tor,2022,E1,Email,P2P,0,0.0
iscx_tor,2022,E1,Email,Streaming,54,1.0
iscx_tor,2022,E1,Email,VoIP,0,0.0
iscx_tor,2022,E1,File-Transfer,Browsing,0,0.0
iscx_tor,2022,E1,File-Transfer,Chat,0,0.0
iscx_tor,2022,E1,File-Transfer,Email,0,0.0
iscx_tor,2022,E1,File-Transfer,File-Transfer,0,0.0
iscx_tor,2022,E1,File-Transfer,P2P,0,0.0
iscx_tor,2022,E1,File-Transfer,Streaming,200,1.0
iscx_tor,2022,E1,File-Transfer,VoIP,0,0.0
iscx_tor,2022,E1,P2P,Browsing,0,0.0
iscx_tor,2022,E1,P2P,Chat,0,0.0
iscx_tor,2022,E1,P2P,Email,0,0.0
iscx_tor,2022,E1,P2P,File-Transfer,0,0.0
iscx_tor,2022,E1,P2P,P2P,0,0.0
iscx_tor,2022,E1,P2P,Streaming,200,1.0
iscx_tor,2022,E1,P2P,VoIP,0,0.0
iscx_tor,2022,E1,Streaming,Browsing,0,0.0
iscx_tor,2022,E1,Streaming,Chat,0,0.0
iscx_tor,2022,E1,Streaming,Email,0,0.0
iscx_tor,2022,E1,Streaming,File-Transfer,0,0.0
iscx_tor,2022,E1,Streaming,P2P,0,0.0
iscx_tor,2022,E1,Streaming,Streaming,199,1.0
iscx_tor,2022,E1,Streaming,VoIP,0,0.0
iscx_tor,2022,E1,VoIP,Browsing,0,0.0
iscx_tor,2022,E1,VoIP,Chat,0,0.0
iscx_tor,2022,E1,VoIP,Email,0,0.0
iscx_tor,2022,E1,VoIP,File-Transfer,0,0.0
iscx_tor,2022,E1,VoIP,P2P,0,0.0
