dataset,encoder,service,seeds,support_per_seed,mean_precision,std_precision,min_precision,max_precision,mean_recall,std_recall,min_recall,max_recall,mean_f1,std_f1,min_f1,max_f1
iscx_tor,E1,Browsing,2,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_tor,E1,Chat,2,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_tor,E1,Email,2,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_tor,E1,File-Transfer,2,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_tor,E1,P2P,2,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iscx_tor,E1,Streaming,2,199,0.08907788719785138,0.08907788719785138,0.0,0.17815577439570277,0.5,0.5,0.0,1.0,0.15121580547112462,0.15121580547112462,0.0,0.30243161094224924
iscx_tor,E1,VoIP,2,200,0.08952551477170993,0.08952551477170993,0.0,0.17905102954341987,0.5,0.5,0.0,1.0,0.15186028853454822,0.15186028853454822,0.0,0.30372057706909644
iscx_tor,E2,Browsing,2,200,0.6000302548975116,0.0017396566069132757,0.5982905982905983,0.6017699115044248,0.345,0.004999999999999977,0.34,0.35,0.43807258544058214,0.0035677931083137604,0.43450479233226835,0.4416403785488959
iscx_tor,E2,Chat,2,64,0.2,0.0,0.2,0.2,0.015625,0.0,0.015625,0.015625,0.028985507246376812,0.0,0.028985507246376812,0.028985507246376812
iscx_tor,E2,Email,2,54,0.7142857142857143,0.0,0.7142857142857143,0.7142857142857143,0.09259259259259259,0.0,0.09259259259259259,0.09259259259259259,0.16393442622950818,0.0,0.16393442622950818,0.16393442622950818
iscx_tor,E2,File-Transfer,2,200,0.9444444444444444,0.0,0.9444444444444444,0.9444444444444444,0.425,0.0,0.425,0.425,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241
iscx_tor,E2,P2P,2,200,0.709545056170823,0.00824635487212172,0.7012987012987013,0.7177914110429447,0.5625,0.022499999999999964,0.54,0.585,0.6273987953494887,0.017229303824064957,0.6101694915254238,0.6446280991735537
iscx_tor,E2,Streaming,2,199,0.4501240694789082,0.011414392059553358,0.43870967741935485,0.46153846153846156,0.33668341708542715,0.0050251256281406975,0.3316582914572864,0.3417085427135678,0.38507285162057686,0.0008920606601248715,0.384180790960452,0.38596491228070173
iscx_tor,E2,VoIP,2,200,0.2801537961844415,0.001044207143345549,0.2791095890410959,0.281198003327787,0.83,0.015000000000000013,0.815,0.845,0.41889443043134855,0.0030781039007363176,0.41581632653061223,0.42197253433208487
iscx_tor,E3,Browsing,2,200,0.613245492371706,0.02753120665742026,0.5857142857142857,0.6407766990291263,0.6375,0.02250000000000002,0.615,0.66,0.6251231527093596,0.02512315270935961,0.6,0.6502463054187192
iscx_tor,E3,Chat,2,64,0.2994652406417112,0.06417112299465241,0.23529411764705882,0.36363636363636365,0.125,0.0,0.125,0.125,0.17465590887517796,0.011390602752729004,0.16326530612244897,0.18604651162790697
iscx_tor,E3,Email,2,54,0.7956259426847663,0.05052790346907993,0.7450980392156863,0.8461538461538461,0.7592592592592593,0.055555555555555525,0.7037037037037037,0.8148148148148148,0.7769991015274034,0.05318957771787963,0.7238095238095238,0.8301886792452831
iscx_tor,E3,File-Transfer,2,200,0.8022264268311647,0.024998704058887544,0.7772277227722773,0.8272251308900523,0.7875000000000001,0.0025000000000000022,0.785,0.79,0.7946393352928453,0.013544807929661173,0.7810945273631841,0.8081841432225064
iscx_tor,E3,P2P,2,200,0.7653004908937753,0.026607023557091825,0.7386934673366834,0.791907514450867,0.71,0.024999999999999967,0.685,0.735,0.7357132778326514,0.0011288274305065182,0.7345844504021448,0.7368421052631579
iscx_tor,E3,Streaming,2,199,0.4707065627357304,0.017098315313050033,0.4536082474226804,0.4878048780487805,0.4723618090452261,0.030150753768844185,0.44221105527638194,0.5025125628140703,0.47144332753886076,0.023606177411634288,0.44783715012722647,0.49504950495049505
