dataset,seed,encoder,validation_macro_f1,test_macro_f1,test_minus_validation_macro_f1
iscx_vpn,2022,E1,0.05179487179487179,0.05112316034082107,-0.000671711454050726
iscx_vpn,2022,E2,0.41746220425403574,0.41659810015300996,-0.0008641041010257755
iscx_vpn,2022,E3,0.555774428220535,0.5728512989110227,0.01707687069048769
iscx_vpn,2023,E1,0.2141814032552568,0.20199853856364255,-0.012182864691614254
iscx_vpn,2023,E2,0.409896653447173,0.4035223012646356,-0.006374352182537402
iscx_vpn,2023,E3,0.47609992908852145,0.47701770967083074,0.000917780582309291
iscx_tor,2022,E1,0.04335573379579449,0.04320451584889275,-0.00015121794690174661
iscx_tor,2022,E2,0.3875519865046372,0.37698202095924505,-0.010569965545392135
iscx_tor,2022,E3,0.6232463530692783,0.6056768989391351,-0.017569454130143214
iscx_tor,2023,E1,0.04335573379579449,0.04338865386701378,3.2920071219286196e-05
iscx_tor,2023,E2,0.3891136220636017,0.37975097700349936,-0.00936264506010237
iscx_tor,2023,E3,0.6130792350965117,0.5765718600508426,-0.036507375045669144
