setting,class_name,validation_samples,single_avg_loglik,multi_avg_loglik,delta_avg_loglik_multi_minus_single
A-3,Gmail,863,57.71664552752402,68.58064359128284,10.863998063758814
A-3,FTP,10103,73.06096577076592,85.55821802367618,12.497252252910258
A-3,Nsis-ay,607,50.99948026414507,66.18891905027971,15.189438786134637
A-3,Facetime,600,105.02643423493063,110.507009851581,5.48057561665037
A-3,Weibo,3995,94.8842478678149,114.30887119178492,19.42462332397001
A-3,Cridex,1638,93.80100754853837,103.58813882159835,9.787131273059984
A-3,Zeus,1097,77.17678181884088,91.2330000648094,14.056218245968523
A-3,SMB,3893,63.652658205660096,81.82772841922744,18.175070213567345
A-3,BitTorrent,752,86.11109974721147,96.91448266710663,10.803382919895157
A-3,WorldOfWarcraft,789,72.6823060551071,76.3023501791726,3.620044124065501
A-3,Shifu,963,80.09375481199847,95.68256629837722,15.58881148637876
A-3,Outlook,753,89.66282735698704,112.47527500231364,22.8124476453266
A-3,Virut,3310,57.05659268013711,81.39123922446873,24.334646544331626
A-3,MySQL,8609,98.914695120995,105.85825363716445,6.943558516169446
A-3,Skype,632,74.97603366070358,85.76642806636747,10.79039440566389
A-3,__ALL_WEIGHTED__,38604,80.34492183951244,93.77011294444743,13.425191104934996
