setting,split,rule,level,known_class,component_id,sample_count,accepted_count,acceptance_rate,FRR,component_acceptance_gap,component_FRR_std,class_acceptance_gap,class_FRR_std
A-1,Known Validation,Global,overall,__ALL__,-1,48059,45656,0.9499989596121434,0.05000104038785659,,,0.34923942888522785,0.09225443404242756
A-1,Known Validation,Global,class,BitTorrent,-1,752,742,0.9867021276595744,0.013297872340425532,0.1030927835051546,0.05154639175257732,,
A-1,Known Validation,Global,class,Cridex,-1,1638,1632,0.9963369963369964,0.003663003663003663,0.0023617820719270544,0.0011808910359634996,,
A-1,Known Validation,Global,class,FTP,-1,10103,9938,0.9836682173611798,0.016331782638820153,0.03606357540936289,0.018031787704681487,,
A-1,Known Validation,Global,class,Facetime,-1,600,599,0.9983333333333333,0.0016666666666666668,0.015151515151515138,0.007575757575757576,,
A-1,Known Validation,Global,class,Geodo,-1,4094,3970,0.9697117733268197,0.030288226673180263,0.13208098518054678,0.06604049259027343,,
A-1,Known Validation,Global,class,Gmail,-1,863,779,0.9026651216685979,0.09733487833140209,0.02907815368476263,0.01453907684238133,,
A-1,Known Validation,Global,class,Htbot,-1,634,509,0.8028391167192429,0.1971608832807571,0.018718584971686658,0.009359292485843357,,
A-1,Known Validation,Global,class,Miuref,-1,1348,1319,0.978486646884273,0.021513353115727003,1.2177449798533857e-05,6.088724899230499e-06,,
A-1,Known Validation,Global,class,MySQL,-1,8609,8561,0.9944244395400162,0.005575560459983738,0.006962976491514783,0.0034814882457573693,,
A-1,Known Validation,Global,class,Neris,-1,3379,2644,0.7824800236756437,0.21751997632435632,0.01664983802431741,0.00832491901215869,,
A-1,Known Validation,Global,class,Nsis-ay,-1,607,394,0.6490939044481054,0.35090609555189456,0.8797368544932449,0.4398684272466224,,
A-1,Known Validation,Global,class,Outlook,-1,753,741,0.9840637450199203,0.01593625498007968,0.17570198811231807,0.08785099405615905,,
A-1,Known Validation,Global,class,SMB,-1,3893,3718,0.9550475211918829,0.04495247880811713,0.11762915400061913,0.05881457700030955,,
A-1,Known Validation,Global,class,Shifu,-1,963,914,0.9491173416407062,0.05088265835929388,0.040579579308477,0.020289789654238513,,
