setting,method,class_name,support,acceptance,FRR,component_0_acceptance,component_1_acceptance,component_acceptance_gap
high,Native,adblockplus.org,450,0.9555555555555556,0.0444444444444444,0.9976470588235294,0.24,0.7576470588235295
high,Native,arin.net,451,1.0,0.0,1.0,1.0,0.0
high,Native,cloudfront.net,310,0.9774193548387097,0.022580645161290325,0.8333333333333334,0.9863013698630136,0.15296803652968027
high,Native,coinbase.com,453,1.0,0.0,1.0,1.0,0.0
high,Native,ctfassets.net,425,0.9270588235294117,0.07294117647058829,0.9766355140186916,0.8767772511848341,0.09985826283385757
high,Native,flipboard.com,273,0.9340659340659341,0.06593406593406592,0.9746835443037974,0.9175257731958762,0.057157771107921196
high,Native,garmin.com,288,0.96875,0.03125,1.0,0.9307692307692308,0.0692307692307692
high,Native,google-analytics.com,238,0.957983193277311,0.04201680672268904,0.9661016949152542,0.9344262295081968,0.03167546540705746
high,Native,google.com,341,0.9032258064516129,0.09677419354838712,0.9666666666666667,0.7524752475247525,0.2141914191419142
high,Native,googleapis.com,222,0.9459459459459459,0.05405405405405406,0.972972972972973,0.9324324324324325,0.04054054054054057
high,Native,googletagmanager.com,236,0.961864406779661,0.03813559322033899,0.9855072463768116,0.9285714285714286,0.05693581780538304
high,Native,gstatic.com,203,0.645320197044335,0.35467980295566504,0.9591836734693877,0.5454545454545454,0.4137291280148423
high,Native,hotjar.com,351,0.9544159544159544,0.04558404558404561,0.9340659340659341,0.9763313609467456,0.042265426880811474
high,Native,hs-scripts.com,203,1.0,0.0,1.0,1.0,0.0
high,Native,hubspot.com,186,1.0,0.0,1.0,1.0,0.0
high,Native,joinhoney.com,449,0.9665924276169265,0.03340757238307346,0.9292452830188679,1.0,0.07075471698113212
high,Native,like-video.com,450,1.0,0.0,1.0,1.0,0.0
high,Native,logitech.com,335,0.9522388059701492,0.047761194029850795,0.9351851851851852,0.9831932773109243,0.04800809212573909
high,Native,mozilla.net,379,1.0,0.0,1.0,1.0,0.0
high,Native,qualified.com,416,0.9927884615384616,0.007211538461538436,0.9916666666666667,0.9943181818181818,0.0026515151515150714
high,Native,robinhood.com,450,0.74,0.26,0.9361702127659575,0.5992366412213741,0.33693357154458337
high,Native,segment.com,319,0.8871473354231975,0.11285266457680254,1.0,0.817258883248731,0.18274111675126903
high,Native,steamstatic.com,451,0.9667405764966741,0.03325942350332589,0.9397590361445783,1.0,0.06024096385542166
high,Native,trustarc.com,370,0.8945945945945946,0.10540540540540544,0.9053254437869822,0.8855721393034826,0.019753304483499656
high,Native,typekit.net,247,1.0,0.0,1.0,1.0,0.0
high,Native,ubuntu.com,454,0.9449339207048458,0.05506607929515417,0.9421965317919075,0.9466192170818505,0.00442268528994294
high,Native,waze.com,452,0.9778761061946902,0.02212389380530977,0.996415770609319,0.9479768786127167,0.04843889199660223
high,Native,web.de,433,0.9976905311778291,0.002309468822170868,0.9936305732484076,1.0,0.006369426751592355
high,Native,yahoo.co.jp,458,0.962882096069869,0.037117903930131035,0.9518413597733711,1.0,0.04815864022662886
high,Native,yimg.jp,447,0.9865771812080537,0.01342281879194629,1.0,0.9565217391304348,0.04347826086956519
high,Single-Full-K1,adblockplus.org,450,0.9577777777777777,0.04222222222222227,0.9811764705882353,0.56,0.42117647058823526
high,Single-Full-K1,arin.net,451,0.9689578713968958,0.03104212860310418,0.9664429530201343,0.9738562091503268,0.007413256130192503
