true_class,adblockplus.org,arin.net,cloudfront.net,coinbase.com,ctfassets.net,flipboard.com,garmin.com,google-analytics.com,google.com,googleapis.com,googletagmanager.com,gstatic.com,hotjar.com,hs-scripts.com,hubspot.com,joinhoney.com,like-video.com,logitech.com,mozilla.net,qualified.com,robinhood.com,segment.com,steamstatic.com,trustarc.com,typekit.net,ubuntu.com,waze.com,web.de,yahoo.co.jp,yimg.jp
adblockplus.org,407,0,0,0,0,13,0,4,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,1,9,9,0,0,0,0
arin.net,0,438,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,1,0,1,0,0,1,0,1,1,0
cloudfront.net,2,9,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0
coinbase.com,0,0,1,356,59,10,0,2,0,0,0,0,0,0,0,0,15,0,0,0,1,0,0,0,6,0,1,0,1,1
ctfassets.net,2,0,1,0,381,4,1,0,0,0,0,0,1,0,0,0,0,4,0,0,13,0,2,0,0,3,1,12,0,0
flipboard.com,0,0,0,1,41,160,0,0,0,0,0,10,0,0,0,1,0,0,0,1,28,1,0,6,12,9,0,0,1,2
garmin.com,0,0,0,10,1,19,219,2,1,0,0,0,0,0,2,6,0,0,0,1,13,0,4,0,2,1,2,0,1,4
google-analytics.com,0,0,0,5,0,0,0,184,17,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2
google.com,0,0,0,4,5,6,0,31,244,40,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2
googleapis.com,0,0,0,2,14,1,0,71,28,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
googletagmanager.com,0,0,0,6,0,0,0,55,9,26,122,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
gstatic.com,0,0,0,1,0,2,0,12,19,9,0,140,0,0,0,0,0,0,0,0,11,0,0,0,3,3,0,0,3,0
hotjar.com,16,5,0,0,28,0,0,0,0,0,0,0,141,0,0,13,3,1,0,4,45,28,13,4,2,26,0,17,0,5
hs-scripts.com,0,0,0,8,0,0,0,1,1,0,0,0,0,154,23,0,0,0,0,2,13,0,0,0,0,1,0,0,0,0
hubspot.com,0,0,0,5,0,0,0,6,2,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
joinhoney.com,0,0,0,1,0,15,0,0,0,0,0,1,1,0,0,376,0,0,0,0,38,0,0,0,12,3,0,0,0,2
like-video.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0
logitech.com,11,15,0,9,38,62,0,0,32,1,1,6,10,0,0,0,2,57,0,0,9,9,19,13,2,16,1,0,3,19
mozilla.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,0,0,1,0,0,0,0,0,0,0
qualified.com,3,0,0,6,11,8,4,4,6,0,0,1,8,0,0,9,14,1,0,292,5,1,3,14,3,3,2,15,0,3
robinhood.com,4,5,0,2,52,6,5,0,1,0,0,2,9,0,0,0,0,10,0,0,314,0,6,10,0,14,0,1,1,8
segment.com,0,0,0,1,1,10,0,0,6,0,0,8,15,0,0,4,0,8,0,0,8,242,2,3,1,10,0,0,0,0
steamstatic.com,15,0,24,1,0,0,2,0,6,0,0,0,29,0,0,1,0,1,0,0,8,4,356,0,1,3,0,0,0,0
trustarc.com,11,0,0,0,76,51,0,0,2,0,0,0,58,0,0,19,1,0,0,0,23,19,2,77,0,26,1,0,1,3
typekit.net,1,0,0,0,0,12,0,0,0,0,0,0,9,0,0,0,0,0,0,2,2,0,36,0,183,1,0,0,0,1
ubuntu.com,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,40,0,2,1,0,406,0,0,0,1
waze.com,8,0,0,14,61,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,9,1,3,20,0,0,281,0,0,2
web.de,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,20,396,0,5
yahoo.co.jp,0,0,1,1,3,19,0,0,1,1,3,0,0,0,0,2,5,0,0,0,3,0,0,0,14,0,0,0,364,41
yimg.jp,0,0,0,0,0,0,0,0,1,0,8,1,2,0,0,3,19,0,0,0,3,0,0,0,6,0,0,0,71,333
