setting,class_name,local_class_id,support,accuracy,precision,recall,f1
high,adblockplus.org,0,450,0.9044444444444445,0.8479166666666667,0.9044444444444445,0.875268817204301
high,arin.net,1,451,0.9711751662971175,0.9240506329113924,0.9711751662971175,0.947027027027027
high,cloudfront.net,2,310,0.9419354838709677,0.9153605015673981,0.9419354838709677,0.9284578696343402
high,coinbase.com,3,453,0.7858719646799117,0.8202764976958525,0.7858719646799117,0.8027057497181511
high,ctfassets.net,4,425,0.8964705882352941,0.49416342412451364,0.8964705882352941,0.637123745819398
high,flipboard.com,5,273,0.5860805860805861,0.40100250626566414,0.5860805860805861,0.47619047619047616
high,garmin.com,6,288,0.7604166666666666,0.948051948051948,0.7604166666666666,0.8439306358381503
high,google-analytics.com,7,238,0.773109243697479,0.4946236559139785,0.773109243697479,0.6032786885245902
high,google.com,8,341,0.7155425219941349,0.648936170212766,0.7155425219941349,0.6806136680613668
high,googleapis.com,9,222,0.47297297297297297,0.5097087378640777,0.47297297297297297,0.49065420560747663
high,googletagmanager.com,10,236,0.5169491525423728,0.9104477611940298,0.5169491525423728,0.6594594594594595
high,gstatic.com,11,203,0.6896551724137931,0.813953488372093,0.6896551724137931,0.7466666666666667
high,hotjar.com,12,351,0.4017094017094017,0.47796610169491527,0.4017094017094017,0.43653250773993807
high,hs-scripts.com,13,203,0.7586206896551724,0.9935483870967742,0.7586206896551724,0.8603351955307262
high,hubspot.com,14,186,0.9247311827956989,0.8730964467005076,0.9247311827956989,0.8981723237597912
high,joinhoney.com,15,449,0.8374164810690423,0.7720739219712526,0.8374164810690423,0.8034188034188035
high,like-video.com,16,450,1.0,0.8538899430740038,1.0,0.9211873080859775
high,logitech.com,17,335,0.1701492537313433,0.6263736263736264,0.1701492537313433,0.2676056338028169
high,mozilla.net,18,379,0.9973614775725593,1.0,0.9973614775725593,0.9986789960369881
high,qualified.com,19,416,0.7019230769230769,0.9668874172185431,0.7019230769230769,0.8133704735376045
high,robinhood.com,20,450,0.6977777777777778,0.5295109612141653,0.6977777777777778,0.6021093000958773
high,segment.com,21,319,0.7586206896551724,0.7934426229508197,0.7586206896551724,0.7756410256410257
high,steamstatic.com,22,451,0.7893569844789357,0.7824175824175824,0.7893569844789357,0.7858719646799117
high,trustarc.com,23,370,0.20810810810810812,0.5167785234899329,0.20810810810810812,0.29672447013487474
high,typekit.net,24,247,0.7408906882591093,0.7120622568093385,0.7408906882591093,0.7261904761904762
high,ubuntu.com,25,454,0.8942731277533039,0.7504621072088724,0.8942731277533039,0.8160804020100503
high,waze.com,26,452,0.6216814159292036,0.9093851132686084,0.6216814159292036,0.7385019710906702
high,web.de,27,433,0.9145496535796767,0.8898876404494382,0.9145496535796767,0.9020501138952164
high,yahoo.co.jp,28,458,0.7947598253275109,0.8070953436807096,0.7947598253275109,0.8008800880088008
high,yimg.jp,29,447,0.7449664429530202,0.7655172413793103,0.7449664429530202,0.7551020408163265
