true_class,adblockplus.org,arin.net,cloudfront.net,cookielaw.org,ctfassets.net,doubleclick.net,flipboard.com,garmin.com,gmx.net,google-analytics.com,google.com,googleapis.com,googletagmanager.com,gstatic.com,hotjar.com,hs-scripts.com,hsadspixel.net,hubspot.com,joinhoney.com,like-video.com,logitech.com,mozilla.net,naver.com,onetrust.com,qualified.com,robinhood.com,sharethis.com,steamstatic.com,trustarc.com,twitter.com,typekit.net,ubuntu.com,waze.com,web.de,wistia.com,xnxx-cdn.com,yahoo.co.jp,yimg.jp
adblockplus.org,418,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,15,9
arin.net,1,429,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,1,0,0,0,1,1,1,3,0,0,0,0
cloudfront.net,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,6,0,0,0,0,0,1,3,0,2,0
cookielaw.org,0,0,0,424,0,0,0,9,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ctfassets.net,0,0,0,0,213,0,0,1,0,0,1,1,0,0,12,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,67,0,0,0,0,0
doubleclick.net,0,0,0,0,0,214,0,3,0,18,23,6,34,75,0,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,2,0
flipboard.com,9,46,0,0,6,0,162,2,11,1,0,0,0,1,45,0,4,0,4,1,39,0,0,0,0,25,5,0,30,0,0,3,16,7,10,2,9,9
garmin.com,0,0,0,1,0,0,0,426,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4
gmx.net,0,0,0,0,1,0,0,2,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,209,0,0,0,5
google-analytics.com,0,0,0,0,0,78,0,0,0,250,43,2,42,11,0,0,2,4,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,2
google.com,0,0,0,0,0,39,2,7,0,15,274,3,2,52,0,0,2,12,0,0,7,0,1,1,0,1,0,0,1,0,0,0,3,0,0,0,5,5
googleapis.com,0,0,0,0,0,80,0,0,0,13,19,254,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
googletagmanager.com,0,0,0,0,0,107,0,0,0,30,0,0,243,8,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,14,1,16
gstatic.com,0,0,0,0,0,100,2,2,0,1,24,2,2,245,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9
hotjar.com,18,1,0,0,2,0,14,0,3,0,0,0,0,0,285,0,0,0,8,0,4,0,0,0,0,42,3,1,36,2,0,11,7,6,4,0,0,3
hs-scripts.com,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,383,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hsadspixel.net,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,390,13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
hubspot.com,0,0,0,0,0,0,0,6,0,0,0,1,0,3,0,0,1,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joinhoney.com,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,30,0,363,0,0,0,0,0,0,3,0,0,0,17,0,0,0,0,0,0,11,5
like-video.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,56
logitech.com,8,22,0,0,0,0,12,0,0,0,2,0,0,1,25,0,1,0,4,0,266,0,1,0,0,13,7,0,12,0,1,11,50,0,6,0,2,6
mozilla.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
naver.com,4,0,0,0,0,0,0,2,0,2,1,0,0,2,0,0,4,0,0,0,1,0,389,0,0,0,4,1,0,0,0,3,19,0,1,0,5,11
onetrust.com,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,1,10
qualified.com,1,0,0,0,0,0,2,9,0,1,4,0,0,1,2,0,0,1,0,0,0,0,2,0,195,3,0,1,0,0,0,0,25,0,0,0,2,0
robinhood.com,7,4,0,0,12,0,8,11,4,0,0,0,0,0,27,0,28,0,0,0,13,0,0,0,0,306,13,0,1,0,0,7,5,2,2,0,0,0
sharethis.com,2,0,1,0,0,2,6,0,0,0,0,0,0,0,14,0,0,0,0,7,22,0,2,0,0,11,337,0,26,0,0,1,8,2,3,4,2,1
steamstatic.com,10,0,6,0,0,6,0,1,0,0,0,3,0,2,0,0,0,0,1,0,16,0,1,0,0,0,4,389,0,0,6,1,0,0,0,5,0,0
trustarc.com,1,0,0,0,19,0,13,0,2,0,2,1,0,0,101,0,0,0,22,0,18,0,0,0,0,20,34,0,147,4,0,2,29,0,1,1,0,1
twitter.com,5,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,385,0,3,13,0,0,2,2,1
typekit.net,5,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,1,0,0,408,1,0,0,0,0,8,8
ubuntu.com,2,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,3,0,0,0,0,0,383,1,0,0,0,0,0
waze.com,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,0,8,0,2,0,0,0,0,3,1,0,0,1,0,1,424,0,0,0,0,3
web.de,0,0,0,0,0,0,0,1,64,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,1,2,2,0,0,0,2,0,365,0,0,0,6
wistia.com,5,2,1,0,27,0,14,0,3,1,1,0,0,1,37,0,0,0,2,6,19,0,1,0,0,15,20,0,28,1,0,4,12,0,240,0,4,5
xnxx-cdn.com,2,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,3,1,0,0,0,5,5,0,4,382,24,10
yahoo.co.jp,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,2,0,326,116
yimg.jp,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,2,22,415
