setting,class_name,local_class_id,support,accuracy,precision,recall,f1
low,adblockplus.org,0,451,0.926829268292683,0.8393574297188755,0.926829268292683,0.880927291886196
low,arin.net,1,450,0.9533333333333334,0.8511904761904762,0.9533333333333334,0.89937106918239
low,cloudfront.net,2,300,0.94,0.9724137931034482,0.94,0.9559322033898305
low,cookielaw.org,3,450,0.9422222222222222,0.9976470588235294,0.9422222222222222,0.9691428571428572
low,ctfassets.net,4,300,0.71,0.7607142857142857,0.71,0.7344827586206897
low,doubleclick.net,5,387,0.5529715762273901,0.3413078149920255,0.5529715762273901,0.42209072978303747
low,flipboard.com,6,447,0.3624161073825503,0.6454183266932271,0.3624161073825503,0.46418338108882523
low,garmin.com,7,451,0.9445676274944568,0.7553191489361702,0.9445676274944568,0.8394088669950739
low,gmx.net,8,449,0.5033407572383074,0.6827794561933535,0.5033407572383074,0.5794871794871795
low,google-analytics.com,9,447,0.5592841163310962,0.7267441860465116,0.5592841163310962,0.6321112515802781
low,google.com,10,432,0.6342592592592593,0.6954314720812182,0.6342592592592593,0.6634382566585957
low,googleapis.com,11,402,0.6318407960199005,0.9236363636363636,0.6318407960199005,0.7503692762186115
low,googletagmanager.com,12,426,0.5704225352112676,0.7084548104956269,0.5704225352112676,0.6319895968790638
low,gstatic.com,13,398,0.6155778894472361,0.6094527363184079,0.6155778894472361,0.6125
low,hotjar.com,14,450,0.6333333333333333,0.5181818181818182,0.6333333333333333,0.57
low,hs-scripts.com,15,429,0.8927738927738927,1.0,0.8927738927738927,0.9433497536945813
low,hsadspixel.net,16,422,0.9241706161137441,0.7182320441988951,0.9241706161137441,0.8082901554404145
low,hubspot.com,17,399,0.9724310776942355,0.8272921108742004,0.9724310776942355,0.8940092165898618
low,joinhoney.com,18,451,0.8048780487804879,0.8789346246973365,0.8048780487804879,0.8402777777777778
low,like-video.com,19,450,0.8688888888888889,0.9536585365853658,0.8688888888888889,0.9093023255813953
low,logitech.com,20,450,0.5911111111111111,0.62004662004662,0.5911111111111111,0.6052332195676906
low,mozilla.net,21,450,0.9955555555555555,1.0,0.9955555555555555,0.9977728285077951
low,naver.com,22,449,0.8663697104677061,0.9725,0.8663697104677061,0.9163722025912838
low,onetrust.com,23,450,0.9511111111111111,0.9596412556053812,0.9511111111111111,0.9553571428571429
low,qualified.com,24,249,0.7831325301204819,1.0,0.7831325301204819,0.8783783783783784
low,robinhood.com,25,450,0.68,0.6609071274298056,0.68,0.6703176341730559
low,sharethis.com,26,451,0.7472283813747228,0.7439293598233996,0.7472283813747228,0.745575221238938
low,steamstatic.com,27,451,0.8625277161862528,0.9628712871287128,0.8625277161862528,0.9099415204678363
low,trustarc.com,28,418,0.35167464114832536,0.5231316725978647,0.35167464114832536,0.4206008583690987
low,twitter.com,29,422,0.9123222748815166,0.9367396593673966,0.9123222748815166,0.9243697478991597
low,typekit.net,30,451,0.9046563192904656,0.9807692307692307,0.9046563192904656,0.9411764705882353
low,ubuntu.com,31,450,0.8511111111111112,0.8454746136865342,0.8511111111111112,0.8482834994462901
low,waze.com,32,450,0.9422222222222222,0.6031294452347084,0.9422222222222222,0.7354726799653079
low,web.de,33,450,0.8111111111111111,0.6134453781512605,0.8111111111111111,0.6985645933014354
low,wistia.com,34,449,0.534521158129176,0.8695652173913043,0.534521158129176,0.6620689655172414
low,xnxx-cdn.com,35,451,0.8470066518847007,0.9249394673123487,0.8470066518847007,0.8842592592592593
low,yahoo.co.jp,36,460,0.7086956521739131,0.7342342342342343,0.7086956521739131,0.7212389380530974
low,yimg.jp,37,450,0.9222222222222223,0.5796089385474861,0.9222222222222223,0.7118353344768439
