true_class,adblockplus.org,arin.net,cloudfront.net,coinbase.com,cookielaw.org,ctfassets.net,flipboard.com,garmin.com,gmx.net,google-analytics.com,google.com,googleapis.com,googletagmanager.com,gstatic.com,hsadspixel.net,hubspot.com,joinhoney.com,like-video.com,logitech.com,mozilla.net,qualified.com,robinhood.com,segment.com,sharethis.com,steamstatic.com,trustarc.com,twitter.com,typekit.net,waze.com,web.de,wistia.com,xnxx-cdn.com,yahoo.co.jp,yimg.jp
adblockplus.org,418,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,4,0,3,0,0,0,0,2,3,0
arin.net,0,435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,3,0,2,0,0,0,0,3,2,0
cloudfront.net,2,3,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
coinbase.com,0,0,0,347,0,24,10,19,0,0,0,1,0,0,0,2,1,10,0,0,0,0,0,2,0,0,2,0,27,0,0,2,3,2
cookielaw.org,0,0,0,0,140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
ctfassets.net,3,0,1,0,0,313,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,25,4,0,3,19,1,0,11,2,3,11,22,1
flipboard.com,1,6,0,2,0,39,94,5,1,0,0,0,0,8,0,0,3,0,3,0,2,22,5,3,2,39,0,0,2,4,11,1,22,1
garmin.com,0,0,0,9,6,1,9,238,0,0,1,0,0,1,2,6,1,0,0,0,1,8,0,0,0,0,1,1,0,0,0,0,1,0
gmx.net,0,7,0,0,0,4,0,2,335,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,1,0,2,81,4,3,0,5
google-analytics.com,0,0,0,4,0,0,0,0,0,157,10,43,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1
google.com,0,0,0,4,0,6,7,1,0,29,170,55,8,41,0,1,0,0,3,0,2,0,7,0,0,0,0,0,0,0,1,12,8,0
googleapis.com,0,0,0,0,0,16,0,0,0,49,14,128,19,8,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0
googletagmanager.com,0,0,0,2,0,0,0,0,0,28,15,23,139,6,2,1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,6
gstatic.com,0,0,0,6,0,0,4,1,0,6,19,25,2,127,1,0,0,0,0,0,0,12,0,0,0,0,0,2,1,0,0,1,10,0
hsadspixel.net,0,0,0,9,0,0,0,0,0,1,0,2,0,1,197,2,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
hubspot.com,0,0,0,6,1,0,0,0,0,0,0,4,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joinhoney.com,0,0,0,13,0,0,31,2,0,0,0,0,0,0,0,0,347,0,0,0,1,40,2,0,0,0,11,0,0,0,0,0,5,0
like-video.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2
logitech.com,15,42,1,1,1,28,0,1,0,0,8,5,0,0,0,0,13,5,61,0,1,15,6,41,33,24,4,3,12,1,1,3,14,15
mozilla.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,1,0,0,0,0,0,0,0,0,0
qualified.com,1,1,0,6,0,10,2,10,2,2,1,2,0,2,1,7,8,8,1,0,292,12,1,1,4,0,2,2,0,27,0,8,2,1
robinhood.com,15,7,0,11,0,26,1,1,0,0,1,0,0,5,0,0,10,0,3,0,0,304,5,14,7,1,23,0,6,0,1,8,0,1
segment.com,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,28,0,16,0,0,6,283,0,6,6,1,0,0,0,0,4,6,8
sharethis.com,6,45,5,0,0,14,4,0,0,0,0,0,0,1,0,0,17,5,1,0,4,25,33,229,18,17,6,2,0,1,0,7,3,8
steamstatic.com,20,0,16,0,0,0,0,8,0,1,1,0,0,0,4,1,6,0,0,0,0,3,0,1,375,0,1,4,0,0,0,5,5,0
trustarc.com,15,0,0,0,0,45,6,0,0,0,2,0,2,0,0,1,60,3,4,0,4,20,29,11,9,145,15,1,2,4,0,3,7,0
twitter.com,2,0,0,0,0,2,7,4,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,6,0,342,0,0,2,0,7,5,1
typekit.net,1,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,7,2,2,0,50,0,0,190,0,0,0,0,2,1
waze.com,2,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,9,0,352,0,0,4,4,2
web.de,0,4,0,0,0,0,0,1,223,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,2,0,0,0,0,196,2,1,0,15
wistia.com,0,6,3,0,0,15,2,0,0,0,0,0,0,0,0,0,3,7,1,0,3,4,1,12,2,6,0,0,1,0,60,6,23,1
xnxx-cdn.com,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,11,0,0,0,0,0,2,5,0,2,0,0,0,0,409,0,11
yahoo.co.jp,0,0,0,4,0,1,23,1,0,0,1,0,3,1,0,0,0,1,4,0,1,4,0,2,0,0,2,0,4,0,0,11,304,94
yimg.jp,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,2,23,20,0,0,1,0,6,1,0,5,0,0,1,0,3,82,300
