setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
high,Native,adblockplus.org,450,0.9177777777777778,0.8019417475728156,0.9177777777777778,0.8559585492227979,0.9688888888888889,0.03111111111111109
high,Native,arin.net,452,0.9557522123893806,0.9250535331905781,0.9557522123893806,0.940152339499456,1.0,0.0
high,Native,cloudfront.net,309,0.9029126213592233,0.8829113924050633,0.9029126213592233,0.8928,0.9676375404530745,0.032362459546925515
high,Native,coinbase.com,453,0.8653421633554084,0.8466522678185745,0.8653421633554084,0.8558951965065502,1.0,0.0
high,Native,ctfassets.net,425,0.8376470588235294,0.5212298682284041,0.8376470588235294,0.6425992779783394,0.9152941176470588,0.08470588235294119
high,Native,flipboard.com,277,0.6209386281588448,0.442159383033419,0.6209386281588448,0.5165165165165165,0.9025270758122743,0.09747292418772568
high,Native,garmin.com,287,0.7770034843205574,0.9369747899159664,0.7770034843205574,0.8495238095238096,0.9547038327526133,0.04529616724738672
high,Native,google-analytics.com,238,0.8109243697478992,0.4753694581280788,0.8109243697478992,0.5993788819875776,0.9495798319327731,0.050420168067226934
high,Native,google.com,341,0.7067448680351907,0.6443850267379679,0.7067448680351907,0.6741258741258741,0.8797653958944281,0.12023460410557185
high,Native,googleapis.com,222,0.3783783783783784,0.48554913294797686,0.3783783783783784,0.4253164556962025,0.9504504504504504,0.0495495495495496
high,Native,googletagmanager.com,236,0.4703389830508475,0.8951612903225806,0.4703389830508475,0.6166666666666667,0.9576271186440678,0.0423728813559322
high,Native,gstatic.com,204,0.6666666666666666,0.8,0.6666666666666666,0.7272727272727273,0.6078431372549019,0.3921568627450981
high,Native,hotjar.com,350,0.4142857142857143,0.4341317365269461,0.4142857142857143,0.4239766081871345,0.9514285714285714,0.0485714285714286
high,Native,hs-scripts.com,203,0.7044334975369458,1.0,0.7044334975369458,0.8265895953757225,0.9950738916256158,0.0049261083743842304
high,Native,hubspot.com,186,0.9354838709677419,0.8285714285714286,0.9354838709677419,0.8787878787878788,1.0,0.0
high,Native,joinhoney.com,451,0.802660753880266,0.7433264887063655,0.802660753880266,0.7718550106609808,0.9800443458980045,0.019955654101995512
high,Native,like-video.com,450,1.0,0.8538899430740038,1.0,0.9211873080859775,0.9977777777777778,0.0022222222222222365
high,Native,logitech.com,335,0.2656716417910448,0.7416666666666667,0.2656716417910448,0.3912087912087912,0.9402985074626866,0.05970149253731338
high,Native,mozilla.net,379,0.9973614775725593,0.9973614775725593,0.9973614775725593,0.9973614775725593,1.0,0.0
high,Native,qualified.com,417,0.7122302158273381,0.9737704918032787,0.7122302158273381,0.8227146814404432,0.9952038369304557,0.004796163069544335
