setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
low,Native,adblockplus.org,449,0.9487750556792873,0.8987341772151899,0.9487750556792873,0.9230769230769231,0.955456570155902,0.04454342984409798
low,Native,arin.net,452,0.9623893805309734,0.9157894736842105,0.9623893805309734,0.9385113268608414,1.0,0.0
low,Native,cloudfront.net,300,0.94,0.9757785467128027,0.94,0.9575551782682513,0.9933333333333333,0.00666666666666671
low,Native,cookielaw.org,450,0.9244444444444444,0.9976019184652278,0.9244444444444444,0.9596309111880046,0.9844444444444445,0.015555555555555545
low,Native,ctfassets.net,300,0.7,0.7070707070707071,0.7,0.7035175879396985,0.77,0.22999999999999998
low,Native,doubleclick.net,388,0.5592783505154639,0.35927152317880795,0.5592783505154639,0.4375,0.9355670103092784,0.06443298969072164
low,Native,flipboard.com,452,0.4247787610619469,0.7007299270072993,0.4247787610619469,0.5289256198347108,0.8738938053097345,0.12610619469026552
low,Native,garmin.com,450,0.9333333333333333,0.7446808510638298,0.9333333333333333,0.8284023668639053,0.9911111111111112,0.008888888888888835
low,Native,gmx.net,450,0.4911111111111111,0.6480938416422287,0.4911111111111111,0.5587863463969659,1.0,0.0
low,Native,google-analytics.com,447,0.5615212527964206,0.7699386503067485,0.5615212527964206,0.6494178525226391,0.9977628635346756,0.0022371364653244186
low,Native,google.com,432,0.6180555555555556,0.7026315789473684,0.6180555555555556,0.6576354679802956,0.9189814814814815,0.08101851851851849
low,Native,googleapis.com,401,0.6957605985037406,0.9147540983606557,0.6957605985037406,0.7903682719546742,0.9526184538653366,0.04738154613466339
low,Native,googletagmanager.com,426,0.5469483568075117,0.728125,0.5469483568075117,0.6246648793565683,0.9882629107981221,0.011737089201877882
low,Native,gstatic.com,397,0.6574307304785895,0.5931818181818181,0.6574307304785895,0.6236559139784946,0.9798488664987406,0.02015113350125941
low,Native,hotjar.com,450,0.6644444444444444,0.5164075993091537,0.6644444444444444,0.5811467444120505,0.9955555555555555,0.004444444444444473
low,Native,hs-scripts.com,428,0.8621495327102804,0.9892761394101877,0.8621495327102804,0.9213483146067416,0.9602803738317757,0.03971962616822433
low,Native,hsadspixel.net,422,0.9170616113744076,0.7288135593220338,0.9170616113744076,0.8121720881427072,0.9715639810426541,0.028436018957345932
low,Native,hubspot.com,399,0.9624060150375939,0.8222698072805139,0.9624060150375939,0.8868360277136259,1.0,0.0
low,Native,joinhoney.com,453,0.7880794701986755,0.8771498771498771,0.7880794701986755,0.8302325581395349,0.8962472406181016,0.10375275938189843
low,Native,like-video.com,450,0.8955555555555555,0.9138321995464853,0.8955555555555555,0.9046015712682379,1.0,0.0
low,Native,logitech.com,450,0.5888888888888889,0.5837004405286343,0.5888888888888889,0.5862831858407079,0.7977777777777778,0.2022222222222222
low,Native,mozilla.net,450,1.0,1.0,1.0,1.0,1.0,0.0
low,Native,naver.com,450,0.8866666666666667,0.9779411764705882,0.8866666666666667,0.9300699300699301,0.9377777777777778,0.06222222222222218
low,Native,onetrust.com,450,0.9577777777777777,0.9773242630385488,0.9577777777777777,0.9674523007856342,1.0,0.0
low,Native,qualified.com,250,0.792,0.9565217391304348,0.792,0.8665207877461707,0.884,0.11599999999999999
low,Native,robinhood.com,450,0.6155555555555555,0.6309794988610479,0.6155555555555555,0.6231721034870641,0.9355555555555556,0.06444444444444442
low,Native,sharethis.com,450,0.6866666666666666,0.7518248175182481,0.6866666666666666,0.7177700348432056,0.9222222222222223,0.07777777777777772
low,Native,steamstatic.com,451,0.8536585365853658,0.9529702970297029,0.8536585365853658,0.9005847953216374,0.9600886917960089,0.039911308203991136
low,Native,trustarc.com,418,0.3708133971291866,0.5236486486486487,0.3708133971291866,0.4341736694677871,0.930622009569378,0.06937799043062198
low,Native,twitter.com,422,0.9407582938388626,0.927570093457944,0.9407582938388626,0.9341176470588235,0.995260663507109,0.004739336492891044
low,Native,typekit.net,450,0.82,0.9710526315789474,0.82,0.8891566265060241,0.9133333333333333,0.08666666666666667
low,Native,ubuntu.com,452,0.8893805309734514,0.8305785123966942,0.8893805309734514,0.8589743589743589,0.9380530973451328,0.06194690265486724
low,Native,waze.com,450,0.9466666666666667,0.5827633378932968,0.9466666666666667,0.7214225232853514,0.7888888888888889,0.21111111111111114
low,Native,web.de,450,0.7822222222222223,0.6153846153846154,0.7822222222222223,0.6888454011741683,0.9933333333333333,0.00666666666666671
low,Native,wistia.com,451,0.5343680709534369,0.8925925925925926,0.5343680709534369,0.6685159500693482,0.9334811529933481,0.0665188470066519
low,Native,xnxx-cdn.com,451,0.8647450110864745,0.9512195121951219,0.8647450110864745,0.9059233449477352,0.9822616407982262,0.0177383592017738
low,Native,yahoo.co.jp,457,0.6914660831509847,0.7348837209302326,0.6914660831509847,0.7125140924464487,0.9321663019693655,0.06783369803063455
low,Native,yimg.jp,448,0.9129464285714286,0.562585969738652,0.9129464285714286,0.6961702127659575,0.9821428571428571,0.017857142857142905
low,Single-Full-K1,adblockplus.org,449,0.9443207126948775,0.9702517162471396,0.9443207126948775,0.9571106094808126,0.9710467706013363,0.028953229398663738
low,Single-Full-K1,arin.net,452,0.9734513274336283,0.8782435129740519,0.9734513274336283,0.9233997901364114,0.9712389380530974,0.028761061946902644
low,Single-Full-K1,cloudfront.net,300,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9233333333333333,0.07666666666666666
low,Single-Full-K1,cookielaw.org,450,0.9311111111111111,0.9835680751173709,0.9311111111111111,0.95662100456621,0.9977777777777778,0.0022222222222222365
low,Single-Full-K1,ctfassets.net,300,0.95,0.46416938110749184,0.95,0.6236323851203501,0.9866666666666667,0.013333333333333308
low,Single-Full-K1,doubleclick.net,388,0.5438144329896907,0.6187683284457478,0.5438144329896907,0.578875171467764,0.9226804123711341,0.07731958762886593
