setting,method,class,support,accuracy,precision,recall,f1,acceptance,FRR
medium,Native,adblockplus.org,451,0.9201773835920177,0.8153241650294696,0.9201773835920177,0.8645833333333334,0.9356984478935698,0.06430155210643018
medium,Native,arin.net,451,0.975609756097561,0.7942238267148014,0.975609756097561,0.8756218905472637,0.9866962305986696,0.013303769401330379
medium,Native,cloudfront.net,309,0.9579288025889967,0.925,0.9579288025889967,0.9411764705882353,1.0,0.0
medium,Native,coinbase.com,451,0.7649667405764967,0.8233890214797136,0.7649667405764967,0.7931034482758621,1.0,0.0
medium,Native,cookielaw.org,145,0.896551724137931,0.935251798561151,0.896551724137931,0.9154929577464789,1.0,0.0
medium,Native,ctfassets.net,425,0.7741176470588236,0.5358306188925082,0.7741176470588236,0.6333012512030799,0.9952941176470588,0.004705882352941226
medium,Native,flipboard.com,273,0.3626373626373626,0.4714285714285714,0.3626373626373626,0.40993788819875776,0.9963369963369964,0.00366300366300365
medium,Native,garmin.com,288,0.7777777777777778,0.7593220338983051,0.7777777777777778,0.7684391080617495,0.8159722222222222,0.1840277777777778
medium,Native,gmx.net,450,0.7422222222222222,0.6039783001808319,0.7422222222222222,0.6660019940179461,0.9866666666666667,0.013333333333333308
medium,Native,google-analytics.com,234,0.6794871794871795,0.5740072202166066,0.6794871794871795,0.6223091976516634,0.9316239316239316,0.06837606837606836
medium,Native,google.com,355,0.43661971830985913,0.8031088082901554,0.43661971830985913,0.5656934306569343,0.9690140845070423,0.030985915492957705
medium,Native,googleapis.com,241,0.5560165975103735,0.48375451263537905,0.5560165975103735,0.5173745173745173,0.941908713692946,0.05809128630705396
medium,Native,googletagmanager.com,248,0.6451612903225806,0.8121827411167513,0.6451612903225806,0.7191011235955056,0.9233870967741935,0.0766129032258065
medium,Native,gstatic.com,217,0.6589861751152074,0.6383928571428571,0.6589861751152074,0.6485260770975056,1.0,0.0
medium,Native,hsadspixel.net,219,0.8995433789954338,0.9563106796116505,0.8995433789954338,0.9270588235294117,0.9817351598173516,0.0182648401826484
medium,Native,hubspot.com,130,0.9615384615384616,0.8064516129032258,0.9615384615384616,0.8771929824561403,1.0,0.0
medium,Native,joinhoney.com,452,0.8606194690265486,0.6649572649572649,0.8606194690265486,0.7502410800385728,0.8185840707964602,0.18141592920353977
medium,Native,like-video.com,450,0.9911111111111112,0.8479087452471483,0.9911111111111112,0.9139344262295082,0.9977777777777778,0.0022222222222222365
medium,Native,logitech.com,354,0.22598870056497175,0.6451612903225806,0.22598870056497175,0.33472803347280333,0.9717514124293786,0.02824858757062143
medium,Native,mozilla.net,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885,1.0,0.0
medium,Native,qualified.com,416,0.71875,0.8666666666666667,0.71875,0.78580814717477,0.9471153846153846,0.05288461538461542
medium,Native,robinhood.com,451,0.614190687361419,0.5618661257606491,0.614190687361419,0.586864406779661,0.926829268292683,0.07317073170731703
medium,Native,segment.com,367,0.7247956403269755,0.6927083333333334,0.7247956403269755,0.7083888149134487,0.9455040871934605,0.05449591280653954
medium,Native,sharethis.com,451,0.532150776053215,0.7407407407407407,0.532150776053215,0.6193548387096774,0.9356984478935698,0.06430155210643018
medium,Native,steamstatic.com,449,0.7438752783964365,0.6788617886178862,0.7438752783964365,0.7098831030818279,0.9420935412026726,0.057906458797327365
medium,Native,trustarc.com,389,0.35475578406169667,0.6052631578947368,0.35475578406169667,0.4473257698541329,0.9691516709511568,0.03084832904884316
medium,Native,twitter.com,390,0.8948717948717949,0.786036036036036,0.8948717948717949,0.8369304556354916,0.7897435897435897,0.2102564102564103
medium,Native,typekit.net,277,0.6823104693140795,0.883177570093458,0.6823104693140795,0.769857433808554,1.0,0.0
medium,Native,waze.com,451,0.7472283813747228,0.8100961538461539,0.7472283813747228,0.7773933102652826,0.9955654101995566,0.0044345898004434225
medium,Native,web.de,450,0.48,0.5901639344262295,0.48,0.5294117647058824,0.9977777777777778,0.0022222222222222365
medium,Native,wistia.com,153,0.42483660130718953,0.8552631578947368,0.42483660130718953,0.5676855895196506,0.9084967320261438,0.09150326797385622
medium,Native,xnxx-cdn.com,451,0.917960088691796,0.7379679144385026,0.917960088691796,0.8181818181818182,0.7139689578713969,0.2860310421286031
medium,Native,yahoo.co.jp,458,0.6441048034934498,0.5452865064695009,0.6441048034934498,0.5905905905905906,0.9606986899563319,0.0393013100436681
medium,Native,yimg.jp,451,0.6784922394678492,0.6283367556468172,0.6784922394678492,0.652452025586354,0.9689578713968958,0.03104212860310418
medium,Single-Full-K1,adblockplus.org,451,0.9135254988913526,0.8898488120950324,0.9135254988913526,0.9015317286652079,0.9600886917960089,0.039911308203991136
medium,Single-Full-K1,arin.net,451,0.9667405764966741,0.8808080808080808,0.9667405764966741,0.9217758985200846,0.9822616407982262,0.0177383592017738
medium,Single-Full-K1,cloudfront.net,309,0.9546925566343042,0.9546925566343042,0.9546925566343042,0.9546925566343042,0.9514563106796117,0.04854368932038833
medium,Single-Full-K1,coinbase.com,451,0.7937915742793792,0.9421052631578948,0.7937915742793792,0.8616125150421179,0.9467849223946785,0.053215077605321515
medium,Single-Full-K1,cookielaw.org,145,0.896551724137931,0.9090909090909091,0.896551724137931,0.9027777777777778,0.993103448275862,0.006896551724137945
medium,Single-Full-K1,ctfassets.net,425,0.8447058823529412,0.5734824281150159,0.8447058823529412,0.6831588962892483,0.971764705882353,0.028235294117647025
medium,Single-Full-K1,flipboard.com,273,0.47985347985347987,0.6121495327102804,0.47985347985347987,0.5379876796714579,0.8864468864468864,0.1135531135531136
medium,Single-Full-K1,garmin.com,288,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.9340277777777778,0.06597222222222221
medium,Single-Full-K1,gmx.net,450,0.5977777777777777,0.7707736389684814,0.5977777777777777,0.6733416770963705,0.9733333333333334,0.026666666666666616
medium,Single-Full-K1,google-analytics.com,234,0.8547008547008547,0.5291005291005291,0.8547008547008547,0.6535947712418301,0.9829059829059829,0.017094017094017144
medium,Single-Full-K1,google.com,355,0.571830985915493,0.8787878787878788,0.571830985915493,0.6928327645051194,0.895774647887324,0.10422535211267603
medium,Single-Full-K1,googleapis.com,241,0.6016597510373444,0.5141843971631206,0.6016597510373444,0.5544933078393881,0.9377593360995851,0.06224066390041494
medium,Single-Full-K1,googletagmanager.com,248,0.6733870967741935,0.9027027027027027,0.6733870967741935,0.7713625866050808,0.9838709677419355,0.016129032258064502
medium,Single-Full-K1,gstatic.com,217,0.7096774193548387,0.8461538461538461,0.7096774193548387,0.7719298245614035,0.9539170506912442,0.04608294930875578
medium,Single-Full-K1,hsadspixel.net,219,0.9360730593607306,0.7068965517241379,0.9360730593607306,0.8055009823182712,0.9908675799086758,0.0091324200913242
medium,Single-Full-K1,hubspot.com,130,0.9769230769230769,0.7426900584795322,0.9769230769230769,0.8438538205980066,1.0,0.0
medium,Single-Full-K1,joinhoney.com,452,0.8694690265486725,0.8291139240506329,0.8694690265486725,0.8488120950323974,0.9269911504424779,0.07300884955752207
medium,Single-Full-K1,like-video.com,450,0.9977777777777778,0.8634615384615385,0.9977777777777778,0.9257731958762887,0.9911111111111112,0.008888888888888835
medium,Single-Full-K1,logitech.com,354,0.3757062146892655,0.5782608695652174,0.3757062146892655,0.4554794520547945,0.9265536723163842,0.07344632768361581
medium,Single-Full-K1,mozilla.net,415,0.9975903614457832,1.0,0.9975903614457832,0.9987937273823885,0.9662650602409638,0.03373493975903619
medium,Single-Full-K1,qualified.com,416,0.8004807692307693,0.9123287671232877,0.8004807692307693,0.852752880921895,0.8942307692307693,0.10576923076923073
medium,Single-Full-K1,robinhood.com,451,0.42572062084257206,0.7773279352226721,0.42572062084257206,0.5501432664756447,0.8891352549889135,0.11086474501108645
medium,Single-Full-K1,segment.com,367,0.8419618528610354,0.762962962962963,0.8419618528610354,0.8005181347150259,0.9564032697547684,0.043596730245231585
medium,Single-Full-K1,sharethis.com,451,0.5698447893569845,0.747093023255814,0.5698447893569845,0.6465408805031446,0.9467849223946785,0.053215077605321515
medium,Single-Full-K1,steamstatic.com,449,0.6169265033407573,0.8470948012232415,0.6169265033407573,0.7139175257731959,0.9420935412026726,0.057906458797327365
medium,Single-Full-K1,trustarc.com,389,0.48586118251928023,0.5542521994134897,0.48586118251928023,0.5178082191780822,0.9460154241645244,0.05398457583547556
medium,Single-Full-K1,twitter.com,390,0.9205128205128205,0.9447368421052632,0.9205128205128205,0.9324675324675324,0.9923076923076923,0.007692307692307665
medium,Single-Full-K1,typekit.net,277,0.9350180505415162,0.5159362549800797,0.9350180505415162,0.6649550706033376,0.9927797833935018,0.0072202166064981865
medium,Single-Full-K1,waze.com,451,0.893569844789357,0.6190476190476191,0.893569844789357,0.7313974591651543,0.9534368070953437,0.04656319290465627
medium,Single-Full-K1,web.de,450,0.7866666666666666,0.6555555555555556,0.7866666666666666,0.7151515151515152,0.9733333333333334,0.026666666666666616
medium,Single-Full-K1,wistia.com,153,0.5620915032679739,0.7478260869565218,0.5620915032679739,0.6417910447761194,0.9411764705882353,0.05882352941176472
medium,Single-Full-K1,xnxx-cdn.com,451,0.9423503325942351,0.869120654396728,0.9423503325942351,0.9042553191489362,0.9467849223946785,0.053215077605321515
medium,Single-Full-K1,yahoo.co.jp,458,0.7882096069868996,0.81859410430839,0.7882096069868996,0.8031145717463849,0.9301310043668122,0.06986899563318782
medium,Single-Full-K1,yimg.jp,451,0.7228381374722838,0.8337595907928389,0.7228381374722838,0.7743467933491687,0.9334811529933481,0.0665188470066519
medium,Multi-Global-K2,adblockplus.org,451,0.9223946784922394,0.9082969432314411,0.9223946784922394,0.9152915291529153,0.9600886917960089,0.039911308203991136
